id	IDX_CODE	IDX_NAME	IDX_CURR	IDX_BASE	IDX_TYPE	IDX_MOTHER	IDX_DIVISOR	IDX_MCAP	IDX_LAST	DATES	TIMES	RECORDS	CALCULS	PUBLICATIONS	IDX_PLAST	IDX_DCAP	TO_ADJUST	IDX_MCAP_NXT	IDX_DIVISOR_NXT	IDX_BBS	IDX_CONV	IDX_PCLOSE	NXT_DATE	dvar
20006	PVNCOPRVND	PVN ALL SHARE CONTINUOUS	VND	1000	P	PVNCOPRVND	35000000000000.000000	38518394294700.000000	1100.525551	2012/09/13	0:00:00	26	1	0		821873696000.000000	0	  	  	Benchmark	1.000000	1225.246		-10.179217
20007	PVNCOPRUSD	PVN ALL SHARE CONTINUOUS (USD)	USD	1000	P	PVNCOPRVND	1428571428.571430	1759634275.682960	1231.743993	2012/09/13	0:00:00	26	1	0		37545623.389676	0	  	  	Benchmark	21890.000000	1279.335		-3.719980
20008	PVNCOPRJPY	PVN ALL SHARE CONTINUOUS (JPY)	JPY	1000	P	PVNCOPRVND	113207547169.811000	77036788589.400000	680.491633	2012/09/13	0:00:00	26	1	0		1643747392.000000	0	  	  	Benchmark	500.000000	1211.458		-43.828706
20009	PVNCOPREUR	PVN ALL SHARE CONTINUOUS (EUR)	EUR	1000	P	PVNCOPRVND	1034482758.620690	1390019815.273390	1343.685821	2012/09/13	0:00:00	26	1	0		29659095.193622	0	  	  	Benchmark	27710.680000	1181.52		13.725186
20010	PVNCOTRVND	PVN ALL SHARE TR CONTINUOUS	VND	1000	R	PVNCOPRVND	30000000000000.000000	38518394294700.000000	1423.630556	2012/09/13	0:00:00	26	1	0		821873696000.000000	0	  	  	Benchmark	1.000000	1546.471		-7.943275
20011	PVNCOTRUSD	PVN ALL SHARE TR CONTINUOUS (USD)	USD	1000	R	PVNCOPRVND	1428571428571.430000	1759634275.682960	1332.248322	2012/09/13	0:00:00	26	1	0		37545623.389676	0	  	  	Benchmark	21890.000000	1383.693		-3.717926
20012	PVNCOTRJPY	PVN ALL SHARE TR CONTINUOUS (JPY)	JPY	1000	R	PVNCOPRVND	113207547169.811000	77036788589.400000	646.593559	2012/09/13	0:00:00	26	1	0		1643747392.000000	0	  	  	Benchmark	500.000000	1127.062		-42.630170
20013	PVNCOTREUR	PVN ALL SHARE TR CONTINUOUS (EUR)	EUR	1000	R	PVNCOPRVND	1034482758620.690000	1390019815.273390	1226.975372	2012/09/13	0:00:00	26	1	0		29659095.193622	0	  	  	Benchmark	27710.680000	1078.872		13.727613
20014	PVNHSXPRVND	PVN ALLSHARE HSX 	VND	1000	P	PVNHSXPRVND	25000000000000.000000	50814484805400.000000	2032.579392	2012/09/13	0:00:00	11	1	0		778523696000.000000	0	  	  	Benchmark	1.000000	1708.019		19.002154
20015	PVNHSXPRUSD	PVN ALLSHARE HSX (USD)	USD	1000	P	PVNHSXPRVND	1190476190.476190	2321356089.785290	1949.939115	2012/09/13	0:00:00	11	1	0		35565267.062586	0	  	  	Benchmark	21890.000000	1784.47		9.272732
20016	PVNHSXPRJPY	PVN ALLSHARE HSX (JPY)	JPY	1000	P	PVNHSXPRVND	94339622641.509400	101628969610.800000	1077.267078	2012/09/13	0:00:00	11	1	0		1557047392.000000	0	  	  	Benchmark	500.000000	1606.604		-32.947567
20017	PVNHSXPREUR	PVN ALLSHARE HSX (EUR)	EUR	1000	P	PVNHSXPRVND	862068965.517241	1833750915.004610	2127.151061	2012/09/13	0:00:00	11	1	0		28094716.405372	0	  	  	Benchmark	27710.680000	1677.507		26.804303
20018	PVNHSXTRVND	PVN ALLSHARE HSX TR 	VND	1000	R	PVNHSXPRVND	25000000000000.000000	50814484805400.000000	2537.660285	2012/09/13	0:00:00	11	1	0		778523696000.000000	0	  	  	Benchmark	1.000000	2100.271		20.825374
20019	PVNHSXTRUSD	PVN ALLSHARE HSX TR (USD)	USD	1000	R	PVNHSXPRVND	1190476190476.190000	2321356089.785290	1722.540540	2012/09/13	0:00:00	11	1	0		35565267.062586	0	  	  	Benchmark	21890.000000	1576.344		9.274406
20020	PVNHSXTRJPY	PVN ALLSHARE HSX TR (JPY)	JPY	1000	R	PVNHSXPRVND	94339622641.509400	101628969610.800000	1146.183647	2012/09/13	0:00:00	11	1	0		1557047392.000000	0	  	  	Benchmark	500.000000	1683.59		-31.920263
20021	PVNHSXTREUR	PVN ALLSHARE HSX TR (EUR)	EUR	1000	R	PVNHSXPRVND	862068965517.241000	1833750915.004610	2464.599855	2012/09/13	0:00:00	11	1	0		28094716.405372	0	  	  	Benchmark	27710.680000	1943.595		26.806246
20022	PVNHNXPRVND	PVN ALLSHARE HNX 	VND	1000	P	PVNHNXPRVND	8000000000000.000000	8168944913000.000000	1021.118114	2012/09/13	0:00:00	15	1	0		71809560000.000000	0	  	  	Benchmark	1.000000	1031.442		-1.000918
20023	PVNHNXPRUSD	PVN ALLSHARE HNX (USD)	USD	1000	P	PVNHNXPRVND	380952380.952381	373181585.792599	979.601663	2012/09/13	0:00:00	15	1	0		3280473.275468	0	  	  	Benchmark	21890.000000	979.6017		-0.000004
20024	PVNHNXPRJPY	PVN ALLSHARE HNX (JPY)	JPY	1000	P	PVNHNXPRVND	30188679245.283000	16337889826.000000	541.192600	2012/09/13	0:00:00	15	1	0		143619120.000000	0	  	  	Benchmark	500.000000	911.1447		-40.603002
20025	PVNHNXPREUR	PVN ALLSHARE HNX (EUR)	EUR	1000	P	PVNHNXPRVND	275862068.965517	294794097.907377	1068.628605	2012/09/13	0:00:00	15	1	0		2591403.747580	0	  	  	Benchmark	27710.680000	972.7445		9.857070
20026	PVNHNXTRVND	PVN ALLSHARE HNX TR 	VND	1000	R	PVNHNXPRVND	8000000000000.000000	8168944913000.000000	1118.021273	2012/09/13	0:00:00	15	1	0		71809560000.000000	0	  	  	Benchmark	1.000000	1119.484		-0.130661
20027	PVNHNXTRUSD	PVN ALLSHARE HNX TR (USD)	USD	1000	R	PVNHNXPRVND	380952380952.381000	373181585.792599	1010.071841	2012/09/13	0:00:00	15	1	0		3280473.275468	0	  	  	Benchmark	21890.000000	1010.063		0.000875
20028	PVNHNXTRJPY	PVN ALLSHARE HNX TR (JPY)	JPY	1000	R	PVNHNXPRVND	30188679245.283000	16337889826.000000	597.196959	2012/09/13	0:00:00	15	1	0		143619120.000000	0	  	  	Benchmark	500.000000	996.6716		-40.080869
20029	PVNHNXTREUR	PVN ALLSHARE HNX TR (EUR)	EUR	1000	R	PVNHNXPRVND	275862068965.517000	294794097.907377	1237.010269	2012/09/13	0:00:00	15	1	0		2591403.747580	0	  	  	Benchmark	27710.680000	1126.008		9.858036
20030	PVNBMPRVND	PVN BASIC MATERIALS 	VND	1000	P	PVNBMPRVND	10000000000000.000000	14803791408000.000000	1480.379141	2012/09/13	0:00:00	1	1	0		528706836000.000000	0	  	  	Sectors	1.000000	1558.712		-5.025486
20031	PVNBMPRUSD	PVN BASIC MATERIALS (USD)	USD	1000	P	PVNBMPRVND	476190476.190476	676281014.527181	1420.190131	2012/09/13	0:00:00	1	1	0		24152893.375971	0	  	  	Sectors	21890.000000	1362.596		4.226794
20032	PVNBMPRJPY	PVN BASIC MATERIALS (JPY)	JPY	1000	P	PVNBMPRVND	37735849056.603800	29607582816.000000	784.600945	2012/09/13	0:00:00	1	1	0		1057413672.000000	0	  	  	Sectors	500.000000	1421.253		-44.795125
20033	PVNBMPREUR	PVN BASIC MATERIALS (EUR)	EUR	1000	P	PVNBMPRVND	344827586.206897	534226926.513532	1549.258087	2012/09/13	0:00:00	1	1	0		19079533.089769	0	  	  	Sectors	27710.680000	1523.53		1.688715
20034	PVNCSPRVND	PVN CONSUMER SERVICES 	VND	1000	P	PVNCSPRVND	10000000000000.000000	914826900000.000000	91.482690	2012/09/13	0:00:00	1	1	0		105556950000.000000	0	  	  	Sectors	1.000000	80.58443		13.524027
20035	PVNCSPRUSD	PVN CONSUMER SERVICES (USD)	USD	1000	P	PVNCSPRVND	476190476.190476	41792000.913659	87.763202	2012/09/13	0:00:00	1	1	0		4822153.951576	0	  	  	Sectors	21890.000000	75.61137		16.071435
20036	PVNCSPRJPY	PVN CONSUMER SERVICES (JPY)	JPY	1000	P	PVNCSPRVND	37735849056.603800	1829653800.000000	48.485826	2012/09/13	0:00:00	1	1	0		211113900.000000	0	  	  	Sectors	500.000000	75.57809		-35.846717
20037	PVNCSPREUR	PVN CONSUMER SERVICES (EUR)	EUR	1000	P	PVNCSPRVND	344827586.206897	33013513.201408	95.739188	2012/09/13	0:00:00	1	1	0		3809251.523239	0	  	  	Sectors	27710.680000	80.0805		19.553684
20038	PVNFIPRVND	PVN FINANCIALS 	VND	1000	P	PVNFIPRVND	10000000000000.000000	10683771510000.000000	1068.377151	2012/09/13	0:00:00	5	1	0		50000000000.000000	0	  	  	Sectors	1.000000	1090.766		-2.052580
20039	PVNFIPRUSD	PVN FINANCIALS (USD)	USD	1000	P	PVNFIPRVND	476190476.190476	488066309.273641	1024.939249	2012/09/13	0:00:00	5	1	0		2284148.012791	0	  	  	Sectors	21890.000000	992.3158		3.287608
20040	PVNFIPRJPY	PVN FINANCIALS (JPY)	JPY	1000	P	PVNFIPRVND	37735849056.603800	21367543020.000000	566.239890	2012/09/13	0:00:00	5	1	0		100000000.000000	0	  	  	Sectors	500.000000	983.5947		-42.431584
20041	PVNFIPREUR	PVN FINANCIALS (EUR)	EUR	1000	P	PVNFIPRVND	344827586.206897	385547071.020993	1118.086506	2012/09/13	0:00:00	5	1	0		1804358.463957	0	  	  	Sectors	27710.680000	1072.052		4.294055
20042	PVNINPRVND	PVN INDUSTRIALS 	VND	1000	P	PVNINPRVND	10000000000000.000000	13036113734400.000000	1303.611373	2012/09/13	0:00:00	15	1	0		461428473000.000000	0	  	  	Sectors	1.000000	1216.447		7.165489
20043	PVNINPRUSD	PVN INDUSTRIALS (USD)	USD	1000	P	PVNINPRVND	476190476.190476	595528265.619004	1250.609358	2012/09/13	0:00:00	15	1	0		21079418.592965	0	  	  	Sectors	21890.000000	1204.515		3.826798
20044	PVNINPRJPY	PVN INDUSTRIALS (JPY)	JPY	1000	P	PVNINPRVND	37735849056.603800	26072227468.800000	690.914028	2012/09/13	0:00:00	15	1	0		922856946.000000	0	  	  	Sectors	500.000000	1143.17		-39.561568
20045	PVNINPREUR	PVN INDUSTRIALS (EUR)	EUR	1000	P	PVNINPRVND	344827586.206897	470436443.075377	1364.265685	2012/09/13	0:00:00	15	1	0		16651647.415365	0	  	  	Sectors	27710.680000	1221.419		11.695142
20046	PVNOGPRVND	PVN OIL & GAS 	VND	1000	P	PVNOGPRVND	10000000000000.000000	13957715385000.000000	1395.771539	2012/09/13	0:00:00	5	1	0		700764606800.000000	0	  	  	Sectors	1.000000	1469.969		-5.047553
20047	PVNOGPRUSD	PVN OIL & GAS (USD)	USD	1000	P	PVNOGPRVND	476190476.190476	637629757.195066	1339.022490	2012/09/13	0:00:00	5	1	0		32013001.681133	0	  	  	Sectors	21890.000000	1368.028		-2.120242
20048	PVNOGPRJPY	PVN OIL & GAS (JPY)	JPY	1000	P	PVNOGPRVND	37735849056.603800	27915430770.000000	739.758915	2012/09/13	0:00:00	5	1	0		1401529213.600000	0	  	  	Sectors	500.000000	1285.165		-42.438604
20049	PVNOGPREUR	PVN OIL & GAS (EUR)	EUR	1000	P	PVNOGPRVND	344827586.206897	503694437.848512	1460.713870	2012/09/13	0:00:00	5	1	0		25288610.990420	0	  	  	Sectors	27710.680000	1420.125		2.858120
20050	PVNUTPRVND	PVN UTILITIES 	VND	1000	P	PVNUTPRVND	10000000000000.000000	3437707000000.000000	343.770700	2012/09/13	0:00:00	3	1	0		0.000000	0	  	  	Sectors	1.000000	295.7227		16.247654
20051	PVNUTPRUSD	PVN UTILITIES (USD)	USD	1000	P	PVNUTPRVND	476190476.190476	157044632.252170	329.793728	2012/09/13	0:00:00	3	1	0		0.000000	0	  	  	Sectors	21890.000000	275.3085		19.790609
20052	PVNUTPRJPY	PVN UTILITIES (JPY)	JPY	1000	P	PVNUTPRVND	37735849056.603800	6875414000.000000	182.198471	2012/09/13	0:00:00	3	1	0		0.000000	0	  	  	Sectors	500.000000	283.6662		-35.770116
20053	PVNUTPREUR	PVN UTILITIES TR (EUR)	EUR	1000	P	PVNUTPRVND	344827586.206897	124057114.441075	359.765632	2012/09/13	0:00:00	3	1	0		0.000000	0	  	  	Sectors	27710.680000	304.0792		18.313134
20054	PVNBMTRVND	PVN BASIC MATERIALS TR 	VND	1000	R	PVNBMPRVND	10000000000000.000000	14803791408000.000000	1572.083919	2012/09/13	0:00:00	1	1	0		528706836000.000000	0	  	  	Sectors	1.000000	1598.191		-1.633539
20055	PVNBMTRUSD	PVN BASIC MATERIALS TR (USD)	USD	1000	R	PVNBMPRVND	476190476190.476000	676281014.527181	1414.090209	2012/09/13	0:00:00	1	1	0		24152893.375971	0	  	  	Sectors	21890.000000	1356.695		4.230517
20056	PVNBMTRJPY	PVN BASIC MATERIALS TR (JPY)	JPY	1000	R	PVNBMPRVND	37735849056.603800	29607582816.000000	953.139319	2012/09/13	0:00:00	1	1	0		1057413672.000000	0	  	  	Sectors	500.000000	1667.013		-42.823522
20057	PVNBMTREUR	PVN BASIC MATERIALS TR (EUR)	EUR	1000	R	PVNBMPRVND	344827586206.897000	534226926.513532	1459.076713	2012/09/13	0:00:00	1	1	0		19079533.089769	0	  	  	Sectors	27710.680000	1434.795		1.692347
20058	PVNCSTRVND	PVN CONSUMER SERVICES TR 	VND	1000	R	PVNCSPRVND	10000000000000.000000	914826900000.000000	132.081542	2012/09/13	0:00:00	1	1	0		105556950000.000000	0	  	  	Sectors	1.000000	104.3109		26.622953
20059	PVNCSTRUSD	PVN CONSUMER SERVICES TR (USD)	USD	1000	R	PVNCSPRVND	476190476190.476000	41792000.913659	80.400793	2012/09/13	0:00:00	1	1	0		4822153.951576	0	  	  	Sectors	21890.000000	69.26038		16.084828
20060	PVNCSTRJPY	PVN CONSUMER SERVICES TR (JPY)	JPY	1000	R	PVNCSPRVND	37735849056.603800	1829653800.000000	66.462530	2012/09/13	0:00:00	1	1	0		211113900.000000	0	  	  	Sectors	500.000000	92.88238		-28.444416
20061	PVNCSTREUR	PVN CONSUMER SERVICES TR (EUR)	EUR	1000	R	PVNCSPRVND	344827586206.897000	33013513.201408	98.313618	2012/09/13	0:00:00	1	1	0		3809251.523239	0	  	  	Sectors	27710.680000	82.22438		19.567479
20062	PVNFITRVND	PVN FINANCIALS TR 	VND	1000	R	PVNFIPRVND	10000000000000.000000	10683771510000.000000	927.580082	2012/09/13	0:00:00	5	1	0		50000000000.000000	0	  	  	Sectors	1.000000	942.607		-1.594187
20063	PVNFITRUSD	PVN FINANCIALS TR (USD)	USD	1000	R	PVNFIPRVND	476190476190.476000	488066309.273641	964.580110	2012/09/13	0:00:00	5	1	0		2284148.012791	0	  	  	Sectors	21890.000000	933.8735		3.288091
20064	PVNFITRJPY	PVN FINANCIALS TR (JPY)	JPY	1000	R	PVNFIPRVND	37735849056.603800	21367543020.000000	593.733728	2012/09/13	0:00:00	5	1	0		100000000.000000	0	  	  	Sectors	500.000000	1026.549		-42.162164
20065	PVNFITREUR	PVN FINANCIALS TR (EUR)	EUR	1000	R	PVNFIPRVND	344827586206.897000	385547071.020993	1062.374465	2012/09/13	0:00:00	5	1	0		1804358.463957	0	  	  	Sectors	27710.680000	1018.629		4.294543
20066	PVNINTRVND	PVN INDUSTRIALS TR 	VND	1000	R	PVNINPRVND	10000000000000.000000	13036113734400.000000	1511.590867	2012/09/13	0:00:00	15	1	0		461428473000.000000	0	  	  	Sectors	1.000000	1362.3		10.958736
20067	PVNINTRUSD	PVN INDUSTRIALS TR (USD)	USD	1000	R	PVNINPRVND	476190476190.476000	595528265.619004	1175.103457	2012/09/13	0:00:00	15	1	0		21079418.592965	0	  	  	Sectors	21890.000000	1131.752		3.830473
20068	PVNINTRJPY	PVN INDUSTRIALS TR (JPY)	JPY	1000	R	PVNINPRVND	37735849056.603800	26072227468.800000	820.592298	2012/09/13	0:00:00	15	1	0		922856946.000000	0	  	  	Sectors	500.000000	1311.317		-37.422279
20069	PVNINTREUR	PVN INDUSTRIALS TR (EUR)	EUR	1000	R	PVNINPRVND	344827586206.897000	470436443.075377	1241.812460	2012/09/13	0:00:00	15	1	0		16651647.415365	0	  	  	Sectors	27710.680000	1111.748		11.699095
20070	PVNOGTRVND	PVN OIL & GAS TR 	VND	1000	R	PVNOGPRVND	10000000000000.000000	13957715385000.000000	1627.273178	2012/09/13	0:00:00	5	1	0		700764606800.000000	0	  	  	Sectors	1.000000	1631.848		-0.280346
20071	PVNOGTRUSD	PVN OIL & GAS TR (USD)	USD	1000	R	PVNOGPRVND	476190476190.476000	637629757.195066	1416.451889	2012/09/13	0:00:00	5	1	0		32013001.681133	0	  	  	Sectors	21890.000000	1447.062		-2.115328
20072	PVNOGTRJPY	PVN OIL & GAS TR (JPY)	JPY	1000	R	PVNOGPRVND	37735849056.603800	27915430770.000000	973.907932	2012/09/13	0:00:00	5	1	0		1401529213.600000	0	  	  	Sectors	500.000000	1611.061		-39.548662
20073	PVNOGTREUR	PVN OIL & GAS TR (EUR)	EUR	1000	R	PVNOGPRVND	344827586206.897000	503694437.848512	1514.345033	2012/09/13	0:00:00	5	1	0		25288610.990420	0	  	  	Sectors	27710.680000	1472.192		2.863284
20074	PVNUTTRVND	PVN UTILITIES TR 	VND	1000	R	PVNUTPRVND	10000000000000.000000	3437707000000.000000	341.625931	2012/09/13	0:00:00	3	1	0		0.000000	0	  	  	Sectors	1.000000	293.8777		16.247654
20075	PVNUTTRUSD	PVN UTILITIES TR (USD)	USD	1000	R	PVNUTPRVND	476190476190.476000	157044632.252170	369.965149	2012/09/13	0:00:00	3	1	0		0.000000	0	  	  	Sectors	21890.000000	308.8432		19.790609
20076	PVNUTTRJPY	PVN UTILITIES TR (JPY)	JPY	1000	R	PVNUTPRVND	37735849056.603800	6875414000.000000	160.156124	2012/09/13	0:00:00	3	1	0		0.000000	0	  	  	Sectors	500.000000	249.3483		-35.770116
20077	PVNUTTREUR	PVN UTILITIES (EUR)	EUR	1000	R	PVNUTPRVND	344827586206.897000	124057114.441075	343.596604	2012/09/13	0:00:00	3	1	0		0.000000	0	  	  	Sectors	27710.680000	290.4129		18.313134
