id	IDX_CODE	IDX_NAME	IDX_CURR	IDX_BASE	IDX_TYPE	IDX_MOTHER	IDX_DIVISOR	IDX_MCAP	IDX_LAST	DATES	TIMES	RECORDS	CALCULS	PUBLICATIONS	IDX_PLAST	IDX_DCAP	TO_ADJUST	IDX_MCAP_NXT	IDX_DIVISOR_NXT	IDX_BBS	IDX_CONV	IDX_PCLOSE	NXT_DATE	dvar
20000	PVNASPRJPY	PVN ALLSHARE (JPY)	JPY	1000	P	PVNASPRVND	132075471698.113000	155672388745.745000	1178.662372	2012/09/13	0:00:00	30	1	0		8116533846.808510	1	#REF!	#REF!	Benchmark	282.000000	1376.001		-14.341460
20001	PVNASPREUR	PVN ALLSHARE (EUR)	EUR	1000	P	PVNASPRVND	1206896551.724140	1472613627.944750	1220.165577	2012/09/13	0:00:00	30	1	0		76779950.836412	1	#REF!	#REF!	Benchmark	29810.680000	1410.389		-13.487302
20002	PVNASTRVND	PVN ALLSHARE TR 	VND	1000	R	PVNASPRVND	35000000000000.000000	43899613626300.000000	1643.239649	2012/09/13	0:00:00	30	1	0		2288862544800.000000	0	  	  	Benchmark	1.000000	1767.597		-7.035390
20003	PVNASTRUSD	PVN ALLSHARE TR (USD)	USD	1000	R	PVNASPRVND	1666666666666.670000	2005464304.536320	1376.476316	2012/09/13	0:00:00	30	1	0		104562016.665144	0	  	  	Benchmark	21890.000000	1605.954		-14.289182
20004	PVNASTRJPY	PVN ALLSHARE TR (JPY)	JPY	1000	R	PVNASPRVND	132075471698.113000	155672388745.745000	1790.508286	2012/09/13	0:00:00	30	1	0		8116533846.808510	0	  	  	Benchmark	282.000000	1986.702		-9.875347
20005	PVNASTREUR	PVN ALLSHARE TR (EUR)	EUR	1000	R	PVNASPRVND	1206896551724.140000	1472613627.944750	1366.216603	2012/09/13	0:00:00	30	1	0		76779950.836412	0	  	  	Benchmark	29810.680000	1579.127		-13.482791
20006	PVNCOPRVND	PVN ALL SHARE CONTINUOUS	VND	1000	P	PVNCOPRVND	30000000000000.000000	30740337686700.000000	1024.677923	2012/09/13	0:00:00	26	1	0		821873696000.000000	0	  	  	Benchmark	1.000000	1225.246		-16.369617
20007	PVNCOPRUSD	PVN ALL SHARE CONTINUOUS (USD)	USD	1000	P	PVNCOPRVND	1428571428.571430	1404309624.792140	983.016737	2012/09/13	0:00:00	26	1	0		37545623.389676	0	  	  	Benchmark	21890.000000	1279.335		-23.161898
20008	PVNCOPRJPY	PVN ALL SHARE CONTINUOUS (JPY)	JPY	1000	P	PVNCOPRVND	113207547169.811000	109008289669.149000	962.906559	2012/09/13	0:00:00	26	1	0		2914445730.496450	0	  	  	Benchmark	282.000000	1211.458		-20.516720
20009	PVNCOPREUR	PVN ALL SHARE CONTINUOUS (EUR)	EUR	1000	P	PVNCOPRVND	1034482758.620690	1031185390.158830	996.812544	2012/09/13	0:00:00	26	1	0		27569773.517411	0	  	  	Benchmark	29810.680000	1181.52		-15.633037
20010	PVNCOTRVND	PVN ALL SHARE TR CONTINUOUS	VND	1000	R	PVNCOPRVND	30000000000000.000000	30740337686700.000000	1327.897815	2012/09/13	0:00:00	26	1	0		821873696000.000000	0	  	  	Benchmark	1.000000	1546.471		-14.133675
20011	PVNCOTRUSD	PVN ALL SHARE TR CONTINUOUS (USD)	USD	1000	R	PVNCOPRVND	1428571428571.430000	1404309624.792140	1063.231870	2012/09/13	0:00:00	26	1	0		37545623.389676	0	  	  	Benchmark	21890.000000	1383.693		-23.159843
20012	PVNCOTRJPY	PVN ALL SHARE TR CONTINUOUS (JPY)	JPY	1000	R	PVNCOPRVND	113207547169.811000	109008289669.149000	919.776650	2012/09/13	0:00:00	26	1	0		2914445730.496450	0	  	  	Benchmark	282.000000	1127.062		-18.391655
20013	PVNCOTREUR	PVN ALL SHARE TR CONTINUOUS (EUR)	EUR	1000	R	PVNCOPRVND	1034482758620.690000	1031185390.158830	910.235879	2012/09/13	0:00:00	26	1	0		27569773.517411	0	  	  	Benchmark	29810.680000	1078.872		-15.630781
20014	PVNHSXPRVND	PVN ALLSHARE HSX 	VND	1000	P	PVNHSXPRVND	25000000000000.000000	25509648197400.000000	1020.385928	2012/09/13	0:00:00	11	1	0		778523696000.000000	0	  	  	Benchmark	1.000000	1708.019		-40.259100
20015	PVNHSXPRUSD	PVN ALLSHARE HSX (USD)	USD	1000	P	PVNHSXPRVND	1190476190.476190	1165356244.741890	978.899246	2012/09/13	0:00:00	11	1	0		35565267.062586	0	  	  	Benchmark	21890.000000	1784.47		-45.143418
20016	PVNHSXPRJPY	PVN ALLSHARE HSX (JPY)	JPY	1000	P	PVNHSXPRVND	94339622641.509400	90459745380.851100	958.873301	2012/09/13	0:00:00	11	1	0		2760722326.241130	0	  	  	Benchmark	282.000000	1606.604		-40.316761
20017	PVNHSXPREUR	PVN ALLSHARE HSX (EUR)	EUR	1000	P	PVNHSXPRVND	862068965.517241	855721781.502468	992.637267	2012/09/13	0:00:00	11	1	0		26115596.692192	0	  	  	Benchmark	29810.680000	1677.507		-40.826639
20018	PVNHSXTRVND	PVN ALLSHARE HSX TR 	VND	1000	R	PVNHSXPRVND	25000000000000.000000	25509648197400.000000	1293.013370	2012/09/13	0:00:00	11	1	0		778523696000.000000	0	  	  	Benchmark	1.000000	2100.271		-38.435879
20019	PVNHSXTRUSD	PVN ALLSHARE HSX TR (USD)	USD	1000	R	PVNHSXPRVND	1190476190476.190000	1165356244.741890	864.754827	2012/09/13	0:00:00	11	1	0		35565267.062586	0	  	  	Benchmark	21890.000000	1576.344		-45.141744
20020	PVNHSXTRJPY	PVN ALLSHARE HSX TR (JPY)	JPY	1000	R	PVNHSXPRVND	94339622641.509400	90459745380.851100	1035.486965	2012/09/13	0:00:00	11	1	0		2760722326.241130	0	  	  	Benchmark	282.000000	1683.59		-38.495301
20021	PVNHSXTREUR	PVN ALLSHARE HSX TR (EUR)	EUR	1000	R	PVNHSXPRVND	862068965517.241000	855721781.502468	1150.125578	2012/09/13	0:00:00	11	1	0		26115596.692192	0	  	  	Benchmark	29810.680000	1943.595		-40.824833
20022	PVNHNXPRVND	PVN ALLSHARE HNX 	VND	1000	P	PVNHNXPRVND	8000000000000.000000	8168944913000.000000	1021.118114	2012/09/13	0:00:00	15	1	0		71809560000.000000	0	  	  	Benchmark	1.000000	1031.442		-1.000918
20023	PVNHNXPRUSD	PVN ALLSHARE HNX (USD)	USD	1000	P	PVNHNXPRVND	380952380.952381	373181585.792599	979.601663	2012/09/13	0:00:00	15	1	0		3280473.275468	0	  	  	Benchmark	21890.000000	979.6017		-0.000004
20024	PVNHNXPRJPY	PVN ALLSHARE HNX (JPY)	JPY	1000	P	PVNHNXPRVND	30188679245.283000	28967889762.411300	959.561348	2012/09/13	0:00:00	15	1	0		254643829.787234	0	  	  	Benchmark	282.000000	911.1447		5.313826
20025	PVNHNXPREUR	PVN ALLSHARE HNX (EUR)	EUR	1000	P	PVNHNXPRVND	275862068.965517	274027459.722489	993.349541	2012/09/13	0:00:00	15	1	0		2408853.471306	0	  	  	Benchmark	29810.680000	972.7445		2.118238
20026	PVNHNXTRVND	PVN ALLSHARE HNX TR 	VND	1000	R	PVNHNXPRVND	8000000000000.000000	8168944913000.000000	1118.021273	2012/09/13	0:00:00	15	1	0		71809560000.000000	0	  	  	Benchmark	1.000000	1119.484		-0.130661
20027	PVNHNXTRUSD	PVN ALLSHARE HNX TR (USD)	USD	1000	R	PVNHNXPRVND	380952380952.381000	373181585.792599	1010.071841	2012/09/13	0:00:00	15	1	0		3280473.275468	0	  	  	Benchmark	21890.000000	1010.063		0.000875
20028	PVNHNXTRJPY	PVN ALLSHARE HNX TR (JPY)	JPY	1000	R	PVNHNXPRVND	30188679245.283000	28967889762.411300	1058.859856	2012/09/13	0:00:00	15	1	0		254643829.787234	0	  	  	Benchmark	282.000000	996.6716		6.239593
20029	PVNHNXTREUR	PVN ALLSHARE HNX TR (EUR)	EUR	1000	R	PVNHNXPRVND	275862068965.517000	274027459.722489	1149.869635	2012/09/13	0:00:00	15	1	0		2408853.471306	0	  	  	Benchmark	29810.680000	1126.008		2.119135
20030	PVNBMPRVND	PVN BASIC MATERIALS 	VND	1000	P	PVNBMPRVND	10000000000000.000000	7552954800000.000000	755.295480	2012/09/13	0:00:00	1	1	0		528706836000.000000	0	  	  	Sectors	1.000000	1558.712		-51.543615
20031	PVNBMPRUSD	PVN BASIC MATERIALS (USD)	USD	1000	P	PVNBMPRVND	476190476.190476	345041333.942439	724.586801	2012/09/13	0:00:00	1	1	0		24152893.375971	0	  	  	Sectors	21890.000000	1362.596		-46.823064
20032	PVNBMPRJPY	PVN BASIC MATERIALS (JPY)	JPY	1000	P	PVNBMPRVND	37735849056.603800	26783527659.574500	709.763483	2012/09/13	0:00:00	1	1	0		1874846936.170210	0	  	  	Sectors	282.000000	1421.253		-50.060722
20033	PVNBMPREUR	PVN BASIC MATERIALS (EUR)	EUR	1000	P	PVNBMPRVND	344827586.206897	253364056.103383	734.755763	2012/09/13	0:00:00	1	1	0		17735483.927237	0	  	  	Sectors	29810.680000	1523.53		-51.772806
20034	PVNCSPRVND	PVN CONSUMER SERVICES 	VND	1000	P	PVNCSPRVND	10000000000000.000000	788158560000.000000	78.815856	2012/09/13	0:00:00	1	1	0		105556950000.000000	0	  	  	Sectors	1.000000	80.58443		-2.194685
20035	PVNCSPRUSD	PVN CONSUMER SERVICES (USD)	USD	1000	P	PVNCSPRVND	476190476.190476	36005416.171768	75.611374	2012/09/13	0:00:00	1	1	0		4822153.951576	0	  	  	Sectors	21890.000000	75.61137		0.000005
20036	PVNCSPRJPY	PVN CONSUMER SERVICES (JPY)	JPY	1000	P	PVNCSPRVND	37735849056.603800	2794888510.638300	74.064546	2012/09/13	0:00:00	1	1	0		374315425.531915	0	  	  	Sectors	282.000000	75.57809		-2.002623
20037	PVNCSPREUR	PVN CONSUMER SERVICES (EUR)	EUR	1000	P	PVNCSPRVND	344827586.206897	26438798.444048	76.672515	2012/09/13	0:00:00	1	1	0		3540910.505899	0	  	  	Sectors	29810.680000	80.0805		-4.255698
20038	PVNFIPRVND	PVN FINANCIALS 	VND	1000	P	PVNFIPRVND	10000000000000.000000	10683771510000.000000	1068.377151	2012/09/13	0:00:00	5	1	0		50000000000.000000	0	  	  	Sectors	1.000000	1090.766		-2.052580
20039	PVNFIPRUSD	PVN FINANCIALS (USD)	USD	1000	P	PVNFIPRVND	476190476.190476	488066309.273641	1024.939249	2012/09/13	0:00:00	5	1	0		2284148.012791	0	  	  	Sectors	21890.000000	992.3158		3.287608
20040	PVNFIPRJPY	PVN FINANCIALS (JPY)	JPY	1000	P	PVNFIPRVND	37735849056.603800	37885714574.468100	1003.971436	2012/09/13	0:00:00	5	1	0		177304964.539007	0	  	  	Sectors	282.000000	983.5947		2.071660
20041	PVNFIPREUR	PVN FINANCIALS (EUR)	EUR	1000	P	PVNFIPRVND	344827586.206897	358387380.294579	1039.323403	2012/09/13	0:00:00	5	1	0		1677251.240160	0	  	  	Sectors	29810.680000	1072.052		-3.052893
20042	PVNINPRVND	PVN INDUSTRIALS 	VND	1000	P	PVNINPRVND	10000000000000.000000	11749113734400.000000	1174.911373	2012/09/13	0:00:00	15	1	0		461428473000.000000	0	  	  	Sectors	1.000000	1216.447		-3.414504
20043	PVNINPRUSD	PVN INDUSTRIALS (USD)	USD	1000	P	PVNINPRVND	476190476.190476	536734295.769758	1127.142021	2012/09/13	0:00:00	15	1	0		21079418.592965	0	  	  	Sectors	21890.000000	1204.515		-6.423580
20044	PVNINPRJPY	PVN INDUSTRIALS (JPY)	JPY	1000	P	PVNINPRVND	37735849056.603800	41663523880.851100	1104.083383	2012/09/13	0:00:00	15	1	0		1636271180.851060	0	  	  	Sectors	282.000000	1143.17		-3.419143
20045	PVNINPREUR	PVN INDUSTRIALS (EUR)	EUR	1000	P	PVNINPRVND	344827586.206897	394124311.635964	1142.960504	2012/09/13	0:00:00	15	1	0		15478629.571684	0	  	  	Sectors	29810.680000	1221.419		-6.423553
20046	PVNOGPRVND	PVN OIL & GAS 	VND	1000	P	PVNOGPRVND	10000000000000.000000	13957715385000.000000	1395.771539	2012/09/13	0:00:00	5	1	0		700764606800.000000	0	  	  	Sectors	1.000000	1469.969		-5.047553
20047	PVNOGPRUSD	PVN OIL & GAS (USD)	USD	1000	P	PVNOGPRVND	476190476.190476	637629757.195066	1339.022490	2012/09/13	0:00:00	5	1	0		32013001.681133	0	  	  	Sectors	21890.000000	1368.028		-2.120242
20048	PVNOGPRJPY	PVN OIL & GAS (JPY)	JPY	1000	P	PVNOGPRVND	37735849056.603800	49495444627.659600	1311.629283	2012/09/13	0:00:00	5	1	0		2484980875.177300	0	  	  	Sectors	282.000000	1285.165		2.059213
20049	PVNOGPREUR	PVN OIL & GAS (EUR)	EUR	1000	P	PVNOGPRVND	344827586.206897	468211908.785710	1357.814535	2012/09/13	0:00:00	5	1	0		23507166.116305	0	  	  	Sectors	29810.680000	1420.125		-4.387675
20050	PVNUTPRVND	PVN UTILITIES 	VND	1000	P	PVNUTPRVND	10000000000000.000000	2150707000000.000000	215.070700	2012/09/13	0:00:00	3	1	0		0.000000	0	  	  	Sectors	1.000000	295.7227		-27.272847
20051	PVNUTPRUSD	PVN UTILITIES (USD)	USD	1000	P	PVNUTPRVND	476190476.190476	98250662.402924	206.326391	2012/09/13	0:00:00	3	1	0		0.000000	0	  	  	Sectors	21890.000000	275.3085		-25.056295
20052	PVNUTPRJPY	PVN UTILITIES (JPY)	JPY	1000	P	PVNUTPRVND	37735849056.603800	7626620567.375890	202.105445	2012/09/13	0:00:00	3	1	0		0.000000	0	  	  	Sectors	282.000000	283.6662		-28.752370
20053	PVNUTPREUR	PVN UTILITIES TR (EUR)	EUR	1000	P	PVNUTPRVND	344827586.206897	72145519.659397	209.222007	2012/09/13	0:00:00	3	1	0		0.000000	0	  	  	Sectors	29810.680000	304.0792		-31.194897
20054	PVNBMTRVND	PVN BASIC MATERIALS TR 	VND	1000	R	PVNBMPRVND	10000000000000.000000	7552954800000.000000	828.635366	2012/09/13	0:00:00	1	1	0		528706836000.000000	0	  	  	Sectors	1.000000	1598.191		-48.151669
20055	PVNBMTRUSD	PVN BASIC MATERIALS TR (USD)	USD	1000	R	PVNBMPRVND	476190476190.476000	345041333.942439	721.499332	2012/09/13	0:00:00	1	1	0		24152893.375971	0	  	  	Sectors	21890.000000	1356.695		-46.819342
20056	PVNBMTRJPY	PVN BASIC MATERIALS TR (JPY)	JPY	1000	R	PVNBMPRVND	37735849056.603800	26783527659.574500	890.768850	2012/09/13	0:00:00	1	1	0		1874846936.170210	0	  	  	Sectors	282.000000	1667.013		-46.564973
20057	PVNBMTREUR	PVN BASIC MATERIALS TR (EUR)	EUR	1000	R	PVNBMPRVND	344827586206.897000	253364056.103383	692.009800	2012/09/13	0:00:00	1	1	0		17735483.927237	0	  	  	Sectors	29810.680000	1434.795		-51.769430
20058	PVNCSTRVND	PVN CONSUMER SERVICES TR 	VND	1000	R	PVNCSPRVND	10000000000000.000000	788158560000.000000	115.685213	2012/09/13	0:00:00	1	1	0		105556950000.000000	0	  	  	Sectors	1.000000	104.3109		10.904242
20059	PVNCSTRUSD	PVN CONSUMER SERVICES TR (USD)	USD	1000	R	PVNCSPRVND	476190476190.476000	36005416.171768	69.269660	2012/09/13	0:00:00	1	1	0		4822153.951576	0	  	  	Sectors	21890.000000	69.26038		0.013398
20060	PVNCSTRJPY	PVN CONSUMER SERVICES TR (JPY)	JPY	1000	R	PVNCSPRVND	37735849056.603800	2794888510.638300	103.212782	2012/09/13	0:00:00	1	1	0		374315425.531915	0	  	  	Sectors	282.000000	92.88238		11.122025
20061	PVNCSTREUR	PVN CONSUMER SERVICES TR (EUR)	EUR	1000	R	PVNCSPRVND	344827586206.897000	26438798.444048	78.735702	2012/09/13	0:00:00	1	1	0		3540910.505899	0	  	  	Sectors	29810.680000	82.22438		-4.242875
20062	PVNFITRVND	PVN FINANCIALS TR 	VND	1000	R	PVNFIPRVND	10000000000000.000000	10683771510000.000000	927.580082	2012/09/13	0:00:00	5	1	0		50000000000.000000	0	  	  	Sectors	1.000000	942.607		-1.594187
20063	PVNFITRUSD	PVN FINANCIALS TR (USD)	USD	1000	R	PVNFIPRVND	476190476190.476000	488066309.273641	964.580110	2012/09/13	0:00:00	5	1	0		2284148.012791	0	  	  	Sectors	21890.000000	933.8735		3.288091
20064	PVNFITRJPY	PVN FINANCIALS TR (JPY)	JPY	1000	R	PVNFIPRVND	37735849056.603800	37885714574.468100	1052.719375	2012/09/13	0:00:00	5	1	0		177304964.539007	0	  	  	Sectors	282.000000	1026.549		2.549355
20065	PVNFITREUR	PVN FINANCIALS TR (EUR)	EUR	1000	R	PVNFIPRVND	344827586206.897000	358387380.294579	987.535971	2012/09/13	0:00:00	5	1	0		1677251.240160	0	  	  	Sectors	29810.680000	1018.629		-3.052439
20066	PVNINTRVND	PVN INDUSTRIALS TR 	VND	1000	R	PVNINPRVND	10000000000000.000000	11749113734400.000000	1367.459630	2012/09/13	0:00:00	15	1	0		461428473000.000000	0	  	  	Sectors	1.000000	1362.3		0.378744
20067	PVNINTRUSD	PVN INDUSTRIALS TR (USD)	USD	1000	R	PVNINPRVND	476190476190.476000	536734295.769758	1059.094603	2012/09/13	0:00:00	15	1	0		21079418.592965	0	  	  	Sectors	21890.000000	1131.752		-6.419904
20068	PVNINTRJPY	PVN INDUSTRIALS TR (JPY)	JPY	1000	R	PVNINPRVND	37735849056.603800	41663523880.851100	1316.220308	2012/09/13	0:00:00	15	1	0		1636271180.851060	0	  	  	Sectors	282.000000	1311.317		0.373922
20069	PVNINTREUR	PVN INDUSTRIALS TR (EUR)	EUR	1000	R	PVNINPRVND	344827586206.897000	394124311.635964	1040.375136	2012/09/13	0:00:00	15	1	0		15478629.571684	0	  	  	Sectors	29810.680000	1111.748		-6.419878
20070	PVNOGTRVND	PVN OIL & GAS TR 	VND	1000	R	PVNOGPRVND	10000000000000.000000	13957715385000.000000	1627.273178	2012/09/13	0:00:00	5	1	0		700764606800.000000	0	  	  	Sectors	1.000000	1631.848		-0.280346
20071	PVNOGTRUSD	PVN OIL & GAS TR (USD)	USD	1000	R	PVNOGPRVND	476190476190.476000	637629757.195066	1416.451889	2012/09/13	0:00:00	5	1	0		32013001.681133	0	  	  	Sectors	21890.000000	1447.062		-2.115328
20072	PVNOGTRJPY	PVN OIL & GAS TR (JPY)	JPY	1000	R	PVNOGPRVND	37735849056.603800	49495444627.659600	1726.787114	2012/09/13	0:00:00	5	1	0		2484980875.177300	0	  	  	Sectors	282.000000	1611.061		7.183224
20073	PVNOGTREUR	PVN OIL & GAS TR (EUR)	EUR	1000	R	PVNOGPRVND	344827586206.897000	468211908.785710	1407.667675	2012/09/13	0:00:00	5	1	0		23507166.116305	0	  	  	Sectors	29810.680000	1472.192		-4.382874
20074	PVNUTTRVND	PVN UTILITIES TR 	VND	1000	R	PVNUTPRVND	10000000000000.000000	2150707000000.000000	213.728884	2012/09/13	0:00:00	3	1	0		0.000000	0	  	  	Sectors	1.000000	293.8777		-27.272847
20075	PVNUTTRUSD	PVN UTILITIES TR (USD)	USD	1000	R	PVNUTPRVND	476190476190.476000	98250662.402924	231.458538	2012/09/13	0:00:00	3	1	0		0.000000	0	  	  	Sectors	21890.000000	308.8432		-25.056295
20076	PVNUTTRJPY	PVN UTILITIES TR (JPY)	JPY	1000	R	PVNUTPRVND	37735849056.603800	7626620567.375890	177.654755	2012/09/13	0:00:00	3	1	0		0.000000	0	  	  	Sectors	282.000000	249.3483		-28.752370
20077	PVNUTTREUR	PVN UTILITIES (EUR)	EUR	1000	R	PVNUTPRVND	344827586206.897000	72145519.659397	199.818895	2012/09/13	0:00:00	3	1	0		0.000000	0	  	  	Sectors	29810.680000	290.4129		-31.194897
