id	idx_code	idx_name	idx_curr	idx_base	idx_type	idx_mother	idx_divisor	idx_mcap	idx_last	dates	times	records	calculs	publications	idx_plast	idx_dcap	to_adjust	idx_mcap_nxt	idx_divisor_nxt	idx_bbs	idx_conv	idx_group	idx_var	idx_pclose	ip_last	ip_plast	idx_dvar	nxt_date
20000	PVNASPRJPY	PVN ALLSHARE (JPY)	JPY	1000	P	PVNASPRVND	132075471698.113	170392149549.12234	1290.1119894433568	2012-09-13	00:00:00	30	1	0	0	7909678013.747784	1	0	0	Benchmark	282			1376.001			-6.241929370446908	0000-00-00
20001	PVNASPREUR	PVN ALLSHARE (EUR)	EUR	1000	P	PVNASPRVND	1206896551.72414	1611858104.97622	1335.53957269458	2012-09-13	00:00:00	30	1	0	0	74823157.3341123	1	0	0	Benchmark	29810.68			1410.389			-5.307005890248704	0000-00-00
20002	PVNASTRVND	PVN ALLSHARE TR	VND	1000	R	PVNASPRVND	35000000000000	48050586172852.5	1788.8427856909948	2012-09-13	00:00:00	30	1	0	0	2230529199876.875	0	0	0	Benchmark	1			1767.597	1372.8738906529284	0	1.2019586869062806	0000-00-00
20003	PVNASTRUSD	PVN ALLSHARE TR (USD)	USD	1000	R	PVNASPRVND	1666666666666.67	2195093018.403495	1506.621817133374	2012-09-13	00:00:00	30	1	0	0	101897176.78743148	0	0	0	Benchmark	21890			1605.954	1317.0558110420943	0	-6.185244587741989	0000-00-00
20004	PVNASTRJPY	PVN ALLSHARE TR (JPY)	JPY	1000	R	PVNASPRVND	132075471698.113	170392149549.12234	1949.1605086467355	2012-09-13	00:00:00	30	1	0	0	7909678013.747784	0	0	0	Benchmark	282			1986.702	1290.1119894433568	0	-1.8896387758840791	0000-00-00
20005	PVNASTREUR	PVN ALLSHARE TR (EUR)	EUR	1000	R	PVNASPRVND	1206896551724.14	1611858104.97622	1495.3920506255015	2012-09-13	00:00:00	30	1	0	0	74823157.3341123	0	0	0	Benchmark	29810.68			1579.127	1335.53957269458	0	-5.3026102000978055	0000-00-00
20006	PVNCOPRVND	PVN ALL SHARE CONTINUOUS	VND	1000	P	PVNCOPRVND	30000000000000	35805875236491.836	1193.529174549728	2012-09-13	14:18:37	26	1	0	0	733755872492.5657	0	0	0	Benchmark	1			1225.246			-2.5886087732808067	0000-00-00
20007	PVNCOPRUSD	PVN ALL SHARE CONTINUOUS (USD)	USD	1000	P	PVNCOPRVND	1428571428.57143	1635718375.35367	1145.0028627475679	2012-09-13	00:00:00	26	1	0	0	33520140.360555764	0	0	0	Benchmark	21890			1279.335			-10.50015338065731	0000-00-00
20008	PVNCOPRJPY	PVN ALL SHARE CONTINUOUS (JPY)	JPY	1000	P	PVNCOPRVND	113207547169.811	126971188781.88594	1121.5788342399956	2012-09-13	00:00:00	26	1	0	0	2601971179.0516515	0	0	0	Benchmark	282			1211.458			-7.419090530584182	0000-00-00
20009	PVNCOPREUR	PVN ALL SHARE CONTINUOUS (EUR)	EUR	1000	P	PVNCOPRVND	1034482758.62069	1201108972.9080932	1161.0720071444898	2012-09-13	00:00:00	26	1	0	0	24613858.942250416	0	0	0	Benchmark	29810.68			1181.52			-1.7306514367518253	0000-00-00
20010	PVNCOTRVND	PVN ALL SHARE TR CONTINUOUS	VND	1000	R	PVNCOPRVND	30000000000000	35805875236491.836	1537.30978270873	2012-09-13	00:00:00	26	1	0	0	733755872492.5657	0	0	0	Benchmark	1			1546.471	1193.529174549728	0	-0.5923950265650036	0000-00-00
20011	PVNCOTRUSD	PVN ALL SHARE TR CONTINUOUS (USD)	USD	1000	R	PVNCOPRVND	1428571428571.43	1635718375.35367	1238.4284907958224	2012-09-13	00:00:00	26	1	0	0	33520140.360555764	0	0	0	Benchmark	21890			1383.693	1145.0028627475679	0	-10.498319295116588	0000-00-00
20012	PVNCOTRJPY	PVN ALL SHARE TR CONTINUOUS (JPY)	JPY	1000	R	PVNCOPRVND	113207547169.811	126971188781.88594	1064.8271469901576	2012-09-13	00:00:00	26	1	0	0	2601971179.0516515	0	0	0	Benchmark	282			1127.062	1121.5788342399956	0	-5.521865967430564	0000-00-00
20013	PVNCOTREUR	PVN ALL SHARE TR CONTINUOUS (EUR)	EUR	1000	R	PVNCOPRVND	1034482758620.69	1201108972.9080932	1060.222212507426	2012-09-13	00:00:00	26	1	0	0	24613858.942250416	0	0	0	Benchmark	29810.68			1078.872	1161.0720071444898	0	-1.72863764121916	0000-00-00
20014	PVNHSXPRVND	PVN ALLSHARE HSX	VND	1000	P	PVNHSXPRVND	25000000000000	41573185747191.836	1662.9274298876733	2012-09-13	14:18:37	11	1	0	0	690405872492.5657	0	0	0	Benchmark	1			1708.019			-2.6399923017441105	0000-00-00
20015	PVNHSXPRUSD	PVN ALLSHARE HSX (USD)	USD	1000	P	PVNHSXPRVND	1190476190.47619	1899186192.1969774	1595.3164014454615	2012-09-13	00:00:00	11	1	0	0	31539784.03346577	0	0	0	Benchmark	21890			1784.47			-10.599987590407157	0000-00-00
20016	PVNHSXPRJPY	PVN ALLSHARE HSX (JPY)	JPY	1000	P	PVNHSXPRVND	94339622641.5094	147422644493.58807	1562.6800316320341	2012-09-13	00:00:00	11	1	0	0	2448247774.7963324	0	0	0	Benchmark	282			1606.604			-2.7339635882872146	0000-00-00
20017	PVNHSXPREUR	PVN ALLSHARE HSX (EUR)	EUR	1000	P	PVNHSXPRVND	862068965.517241	1394573547.0372307	1617.7053145631883	2012-09-13	00:00:00	11	1	0	0	23159682.117032073	0	0	0	Benchmark	29810.68			1677.507			-3.564914211196245	0000-00-00
20018	PVNHSXTRVND	PVN ALLSHARE HSX TR	VND	1000	R	PVNHSXPRVND	25000000000000	41573185747191.836	2078.7823984315437	2012-09-13	00:00:00	11	1	0	0	690405872492.5657	0	0	0	Benchmark	1			2100.271	1662.9274298876733	0	-1.0231347082570053	0000-00-00
20019	PVNHSXTRUSD	PVN ALLSHARE HSX TR (USD)	USD	1000	R	PVNHSXPRVND	1190476190476.19	1899186192.1969774	1409.2751350605927	2012-09-13	00:00:00	11	1	0	0	31539784.03346577	0	0	0	Benchmark	21890			1576.344	1595.3164014454615	0	-10.598502924450967	0000-00-00
20020	PVNHSXTRJPY	PVN ALLSHARE HSX TR (JPY)	JPY	1000	R	PVNHSXPRVND	94339622641.5094	147422644493.58807	1664.7562413947503	2012-09-13	00:00:00	11	1	0	0	2448247774.7963324	0	0	0	Benchmark	282			1683.59	1562.6800316320341	0	-1.1186665759032552	0000-00-00
20021	PVNHSXTREUR	PVN ALLSHARE HSX TR (EUR)	EUR	1000	R	PVNHSXPRVND	862068965517.241	1394573547.0372307	1874.3386322605998	2012-09-13	00:00:00	11	1	0	0	23159682.117032073	0	0	0	Benchmark	29810.68			1943.595	1617.7053145631883	0	-3.5633127137804057	0000-00-00
20022	PVNHNXPRVND	PVN ALLSHARE HNX	VND	1000	P	PVNHNXPRVND	8000000000000	8168944913000	1021.118114125	2012-09-13	14:18:37	15	1	0	0	71809560000	0	0	0	Benchmark	1			1031.442			-1.0009177321652574	0000-00-00
20023	PVNHNXPRUSD	PVN ALLSHARE HNX (USD)	USD	1000	P	PVNHNXPRVND	380952380.952381	373181585.7925994	979.6016627055732	2012-09-13	00:00:00	15	1	0	0	3280473.2754682503	0	0	0	Benchmark	21890			979.6017			-0.000003807101077379029	0000-00-00
20024	PVNHNXPRJPY	PVN ALLSHARE HNX (JPY)	JPY	1000	P	PVNHNXPRVND	30188679245.283	28967889762.411346	959.5613483798764	2012-09-13	00:00:00	15	1	0	0	254643829.78723404	0	0	0	Benchmark	282			911.1447			5.313826484407636	0000-00-00
20025	PVNHNXPREUR	PVN ALLSHARE HNX (EUR)	EUR	1000	P	PVNHNXPRVND	275862068.965517	274027459.7224887	993.3495414940224	2012-09-13	00:00:00	15	1	0	0	2408853.4713062565	0	0	0	Benchmark	29810.68			972.7445			2.1182377791930387	0000-00-00
20026	PVNHNXTRVND	PVN ALLSHARE HNX TR	VND	1000	R	PVNHNXPRVND	8000000000000	8168944913000	1118.0212727002502	2012-09-13	00:00:00	15	1	0	0	71809560000	0	0	0	Benchmark	1			1119.484	1021.118114125	0	-0.13066084908312744	0000-00-00
20027	PVNHNXTRUSD	PVN ALLSHARE HNX TR (USD)	USD	1000	R	PVNHNXPRVND	380952380952.381	373181585.7925994	1010.0718405599532	2012-09-13	00:00:00	15	1	0	0	3280473.2754682503	0	0	0	Benchmark	21890			1010.063	979.6016627055732	0	0.0008752483709657681	0000-00-00
20028	PVNHNXTRJPY	PVN ALLSHARE HNX TR (JPY)	JPY	1000	R	PVNHNXPRVND	30188679245.283	28967889762.411346	1058.8598561126512	2012-09-13	00:00:00	15	1	0	0	254643829.78723404	0	0	0	Benchmark	282			996.6716	959.5613483798764	0	6.239593474184594	0000-00-00
20029	PVNHNXTREUR	PVN ALLSHARE HNX TR (EUR)	EUR	1000	R	PVNHNXPRVND	275862068965.517	274027459.7224887	1149.8696347562125	2012-09-13	00:00:00	15	1	0	0	2408853.4713062565	0	0	0	Benchmark	29810.68			1126.008	993.3495414940224	0	2.11913545518437	0000-00-00
20030	PVNBMPRVND	PVN BASIC MATERIALS	VND	1000	P	PVNBMPRVND	10000000000000	12336492349791.838	1233.6492349791838	2012-09-13	14:18:37	1	1	0	0	440589012492.5657	0	0	0	Sectors	1			1558.712			-20.854575124899032	0000-00-00
20031	PVNBMPRUSD	PVN BASIC MATERIALS (USD)	USD	1000	P	PVNBMPRVND	476190476.190476	563567489.7118245	1183.491728394832	2012-09-13	00:00:00	1	1	0	0	20127410.346850876	0	0	0	Sectors	21890			1362.596			-13.144341507326304	0000-00-00
20032	PVNBMPRJPY	PVN BASIC MATERIALS (JPY)	JPY	1000	P	PVNBMPRVND	37735849056.6038	43746426772.311485	1159.2803094662536	2012-09-13	00:00:00	1	1	0	0	1562372384.7254102	0	0	0	Sectors	282			1421.253			-18.43251627498738	0000-00-00
20033	PVNBMPREUR	PVN BASIC MATERIALS (EUR)	EUR	1000	P	PVNBMPRVND	344827586.206897	413827941.8581474	1200.1010313886259	2012-09-13	00:00:00	1	1	0	0	14779569.352076694	0	0	0	Sectors	29810.68			1523.53			-21.2289202451789	0000-00-00
20034	PVNCSPRVND	PVN CONSUMER SERVICES	VND	1000	P	PVNCSPRVND	10000000000000	788158560000	78.815856	2012-09-13	14:18:37	1	1	0	0	105556950000	0	0	0	Sectors	1			80.58443			-2.194684506672072	0000-00-00
20035	PVNCSPRUSD	PVN CONSUMER SERVICES (USD)	USD	1000	P	PVNCSPRVND	476190476.190476	36005416.17176793	75.61137396071268	2012-09-13	00:00:00	1	1	0	0	4822153.9515760625	0	0	0	Sectors	21890			75.61137			0.000005238250132720824	0000-00-00
20036	PVNCSPRJPY	PVN CONSUMER SERVICES (JPY)	JPY	1000	P	PVNCSPRVND	37735849056.6038	2794888510.638298	74.06454553191485	2012-09-13	00:00:00	1	1	0	0	374315425.5319149	0	0	0	Sectors	282			75.57809			-2.002623337114179	0000-00-00
20037	PVNCSPREUR	PVN CONSUMER SERVICES (EUR)	EUR	1000	P	PVNCSPRVND	344827586.206897	26438798.44404757	76.67251548773784	2012-09-13	00:00:00	1	1	0	0	3540910.505899228	0	0	0	Sectors	29810.68			80.0805			-4.255698343869183	0000-00-00
20038	PVNFIPRVND	PVN FINANCIALS	VND	1000	P	PVNFIPRVND	10000000000000	10683771510000	1068.377151	2012-09-13	14:18:37	5	1	0	0	50000000000	0	0	0	Sectors	1			1090.766			-2.052580388460968	0000-00-00
20039	PVNFIPRUSD	PVN FINANCIALS (USD)	USD	1000	P	PVNFIPRVND	476190476.190476	488066309.27364093	1024.9392494746464	2012-09-13	00:00:00	5	1	0	0	2284148.012791229	0	0	0	Sectors	21890			992.3158			3.2876075816435115	0000-00-00
20040	PVNFIPRJPY	PVN FINANCIALS (JPY)	JPY	1000	P	PVNFIPRVND	37735849056.6038	37885714574.46809	1003.9714362234037	2012-09-13	00:00:00	5	1	0	0	177304964.5390071	0	0	0	Sectors	282			983.5947			2.071659823238542	0000-00-00
20041	PVNFIPREUR	PVN FINANCIALS (EUR)	EUR	1000	P	PVNFIPRVND	344827586.206897	358387380.29457897	1039.3234028542777	2012-09-13	00:00:00	5	1	0	0	1677251.240159567	0	0	0	Sectors	29810.68			1072.052			-3.0528926904405975	0000-00-00
20042	PVNINPRVND	PVN INDUSTRIALS	VND	1000	P	PVNINPRVND	10000000000000	12555633734400	1255.56337344	2012-09-13	14:18:37	15	1	0	0	461428473000	0	0	0	Sectors	1			1216.447			3.215624966809092	0000-00-00
20043	PVNINPRUSD	PVN INDUSTRIALS (USD)	USD	1000	P	PVNINPRVND	476190476.190476	573578516.8752855	1204.5148854381	2012-09-13	00:00:00	15	1	0	0	21079418.592964824	0	0	0	Sectors	21890			1204.515			-0.000009511039720621844	0000-00-00
20044	PVNINPRJPY	PVN INDUSTRIALS (JPY)	JPY	1000	P	PVNINPRVND	37735849056.6038	44523523880.85107	1179.8733828425527	2012-09-13	00:00:00	15	1	0	0	1636271180.8510637	0	0	0	Sectors	282			1143.17			3.210667078610585	0000-00-00
20045	PVNINPREUR	PVN INDUSTRIALS (EUR)	EUR	1000	P	PVNINPRVND	344827586.206897	421179045.0402339	1221.4192306166767	2012-09-13	00:00:00	15	1	0	0	15478629.571683705	0	0	0	Sectors	29810.68			1221.419			0.000018881045457578525	0000-00-00
20046	PVNOGPRVND	PVN OIL & GAS	VND	1000	P	PVNOGPRVND	10000000000000	13957715385000	1395.7715385	2012-09-13	14:18:37	5	1	0	0	700764606800	0	0	0	Sectors	1			1469.969			-5.047552805535364	0000-00-00
20047	PVNOGPRUSD	PVN OIL & GAS (USD)	USD	1000	P	PVNOGPRVND	476190476.190476	637629757.1950662	1339.0224901096394	2012-09-13	00:00:00	5	1	0	0	32013001.68113294	0	0	0	Sectors	21890			1368.028			-2.1202424139243203	0000-00-00
20048	PVNOGPRJPY	PVN OIL & GAS (JPY)	JPY	1000	P	PVNOGPRVND	37735849056.6038	49495444627.65958	1311.629282632978	2012-09-13	00:00:00	5	1	0	0	2484980875.1773047	0	0	0	Sectors	282			1285.165			2.059212835159531	0000-00-00
20049	PVNOGPREUR	PVN OIL & GAS (EUR)	EUR	1000	P	PVNOGPRVND	344827586.206897	468211908.78571033	1357.8145354785581	2012-09-13	00:00:00	5	1	0	0	23507166.116304625	0	0	0	Sectors	29810.68			1420.125			-4.387674642826644	0000-00-00
20050	PVNUTPRVND	PVN UTILITIES	VND	1000	P	PVNUTPRVND	10000000000000	2957227000000	295.7227	2012-09-13	14:18:37	3	1	0	0	0	0	0	0	Sectors	1			295.7227			0	0000-00-00
20051	PVNUTPRUSD	PVN UTILITIES (USD)	USD	1000	P	PVNUTPRVND	476190476.190476	135094883.50845134	283.6992553677479	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	21890			275.3085			3.0477647321996755	0000-00-00
20052	PVNUTPRJPY	PVN UTILITIES (JPY)	JPY	1000	P	PVNUTPRVND	37735849056.6038	10486620567.375887	277.8954450354608	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	282			283.6662			-2.0343470475295287	0000-00-00
20053	PVNUTPREUR	PVN UTILITIES TR (EUR)	EUR	1000	P	PVNUTPRVND	344827586.206897	99200253.06366712	287.68073388463426	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	29810.68			304.0792			-5.392827301362852	0000-00-00
20054	PVNBMTRVND	PVN BASIC MATERIALS TR	VND	1000	R	PVNBMPRVND	10000000000000	12336492349791.838	1310.0698807393974	2012-09-13	00:00:00	1	1	0	0	440589012492.5657	0	0	0	Sectors	1			1598.191	1233.6492349791838	0	-18.027952807931133	0000-00-00
20055	PVNBMTRUSD	PVN BASIC MATERIALS TR (USD)	USD	1000	R	PVNBMPRVND	476190476190.476	563567489.7118245	1178.4084605006074	2012-09-13	00:00:00	1	1	0	0	20127410.346850876	0	0	0	Sectors	21890			1356.695	1183.491728394832	0	-13.141239519523001	0000-00-00
20056	PVNBMTRJPY	PVN BASIC MATERIALS TR (JPY)	JPY	1000	R	PVNBMPRVND	37735849056.6038	43746426772.311485	1408.302720235589	2012-09-13	00:00:00	1	1	0	0	1562372384.7254102	0	0	0	Sectors	282			1667.013	1159.2803094662536	0	-15.519391856236927	0000-00-00
20057	PVNBMTREUR	PVN BASIC MATERIALS TR (EUR)	EUR	1000	R	PVNBMPRVND	344827586206.897	413827941.8581474	1130.2438781793915	2012-09-13	00:00:00	1	1	0	0	14779569.352076694	0	0	0	Sectors	29810.68			1434.795	1200.1010313886259	0	-21.226106992330514	0000-00-00
20058	PVNCSTRVND	PVN CONSUMER SERVICES TR	VND	1000	R	PVNCSPRVND	10000000000000	788158560000	115.6852126298579	2012-09-13	00:00:00	1	1	0	0	105556950000	0	0	0	Sectors	1			104.3109	78.815856	0	10.90424167547006	0000-00-00
20059	PVNCSTRUSD	PVN CONSUMER SERVICES TR (USD)	USD	1000	R	PVNCSPRVND	476190476190.476	36005416.17176793	69.26965957226784	2012-09-13	00:00:00	1	1	0	0	4822153.9515760625	0	0	0	Sectors	21890			69.26038	75.61137396071268	0	0.013398096094539404	0000-00-00
20060	PVNCSTRJPY	PVN CONSUMER SERVICES TR (JPY)	JPY	1000	R	PVNCSPRVND	37735849056.6038	2794888510.638298	103.21278182429215	2012-09-13	00:00:00	1	1	0	0	374315425.5319149	0	0	0	Sectors	282			92.88238	74.06454553191485	0	11.122025323093737	0000-00-00
20061	PVNCSTREUR	PVN CONSUMER SERVICES TR (EUR)	EUR	1000	R	PVNCSPRVND	344827586206.897	26438798.44404757	78.73570197008625	2012-09-13	00:00:00	1	1	0	0	3540910.505899228	0	0	0	Sectors	29810.68			82.22438	76.67251548773784	0	-4.2428754463259475	0000-00-00
20062	PVNFITRVND	PVN FINANCIALS TR	VND	1000	R	PVNFIPRVND	10000000000000	10683771510000	927.5800824124118	2012-09-13	00:00:00	5	1	0	0	50000000000	0	0	0	Sectors	1			942.607	1068.377151	0	-1.5941869291855644	0000-00-00
20063	PVNFITRUSD	PVN FINANCIALS TR (USD)	USD	1000	R	PVNFIPRVND	476190476190.476	488066309.27364093	964.5801101981745	2012-09-13	00:00:00	5	1	0	0	2284148.012791229	0	0	0	Sectors	21890			933.8735	1024.9392494746464	0	3.2880909671571596	0000-00-00
20064	PVNFITRJPY	PVN FINANCIALS TR (JPY)	JPY	1000	R	PVNFIPRVND	37735849056.6038	37885714574.46809	1052.7193752526591	2012-09-13	00:00:00	5	1	0	0	177304964.5390071	0	0	0	Sectors	282			1026.549	1003.9714362234037	0	2.549354707145898	0000-00-00
20065	PVNFITREUR	PVN FINANCIALS TR (EUR)	EUR	1000	R	PVNFIPRVND	344827586206.897	358387380.29457897	987.5359713583254	2012-09-13	00:00:00	5	1	0	0	1677251.240159567	0	0	0	Sectors	29810.68			1018.629	1039.3234028542777	0	-3.052438978438142	0000-00-00
20066	PVNINTRVND	PVN INDUSTRIALS TR	VND	1000	R	PVNINPRVND	10000000000000	12555633734400	1457.7818717248695	2012-09-13	00:00:00	15	1	0	0	461428473000	0	0	0	Sectors	1			1362.3	1255.56337344	0	7.008872621659657	0000-00-00
20067	PVNINTRUSD	PVN INDUSTRIALS TR (USD)	USD	1000	R	PVNINPRVND	476190476190.476	573578516.8752855	1131.793485045897	2012-09-13	00:00:00	15	1	0	0	21079418.592964824	0	0	0	Sectors	21890			1131.752	1204.5148854381	0	0.003665559760171312	0000-00-00
20068	PVNINTRJPY	PVN INDUSTRIALS TR (JPY)	JPY	1000	R	PVNINPRVND	37735849056.6038	44523523880.85107	1403.1581352681924	2012-09-13	00:00:00	15	1	0	0	1636271180.8510637	0	0	0	Sectors	282			1311.317	1179.8733828425527	0	7.003732527542339	0000-00-00
20069	PVNINTREUR	PVN INDUSTRIALS TR (EUR)	EUR	1000	R	PVNINPRVND	344827586206.897	421179045.0402339	1111.789067447362	2012-09-13	00:00:00	15	1	0	0	15478629.571683705	0	0	0	Sectors	29810.68			1111.748	1221.4192306166767	0	0.0036939528887761468	0000-00-00
20070	PVNOGTRVND	PVN OIL & GAS TR	VND	1000	R	PVNOGPRVND	10000000000000	13957715385000	1627.2731777104718	2012-09-13	00:00:00	5	1	0	0	700764606800	0	0	0	Sectors	1			1631.848	1395.7715385	0	-0.2803461038974297	0000-00-00
20071	PVNOGTRUSD	PVN OIL & GAS TR (USD)	USD	1000	R	PVNOGPRVND	476190476190.476	637629757.1950662	1416.4518888936018	2012-09-13	00:00:00	5	1	0	0	32013001.68113294	0	0	0	Sectors	21890			1447.062	1339.0224901096394	0	-2.1153282379330056	0000-00-00
20072	PVNOGTRJPY	PVN OIL & GAS TR (JPY)	JPY	1000	R	PVNOGPRVND	37735849056.6038	49495444627.65958	1726.787114271074	2012-09-13	00:00:00	5	1	0	0	2484980875.1773047	0	0	0	Sectors	282			1611.061	1311.629282632978	0	7.183223619159923	0000-00-00
20073	PVNOGTREUR	PVN OIL & GAS TR (EUR)	EUR	1000	R	PVNOGPRVND	344827586206.897	468211908.78571033	1407.6676750953309	2012-09-13	00:00:00	5	1	0	0	23507166.116304625	0	0	0	Sectors	29810.68			1472.192	1357.8145354785581	0	-4.382874306114225	0000-00-00
20074	PVNUTTRVND	PVN UTILITIES TR	VND	1000	R	PVNUTPRVND	10000000000000	2957227000000	293.8777	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	1			293.8777	295.7227	0	0	0000-00-00
20075	PVNUTTRUSD	PVN UTILITIES TR (USD)	USD	1000	R	PVNUTPRVND	476190476190.476	135094883.50845134	318.25601412739695	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	21890			308.8432	283.6992553677479	0	3.0477647321996817	0000-00-00
20076	PVNUTTRJPY	PVN UTILITIES TR (JPY)	JPY	1000	R	PVNUTPRVND	37735849056.6038	10486620567.375887	244.2756902208849	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	282			249.3483	277.8954450354608	0	-2.0343470475295335	0000-00-00
20077	PVNUTTREUR	PVN UTILITIES (EUR)	EUR	1000	R	PVNUTPRVND	344827586206.897	99200253.06366712	274.7514338421204	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	29810.68			290.4129	287.68073388463426	0	-5.392827301362853	0000-00-00
