id	idx_code	idx_name	idx_curr	idx_base	idx_type	idx_mother	idx_divisor	idx_mcap	idx_last	dates	times	records	calculs	publications	idx_plast	idx_dcap	to_adjust	idx_mcap_nxt	idx_divisor_nxt	idx_bbs	idx_conv	idx_group	idx_var	idx_pclose	ip_last	ip_plast	idx_dvar	nxt_date
20000	PVNASPRJPY	PVN ALLSHARE (JPY)	JPY	1000	P	PVNASPRVND	132075471698.113	176166407911.70212	1333.8313741886038	2012-09-13	00:00:00	30	1	0	0	8417952286.524822	1	0	0	Benchmark	282			1376.001			-3.0646508114017466	0000-00-00
20001	PVNASPREUR	PVN ALLSHARE (EUR)	EUR	1000	P	PVNASPRVND	1206896551.72414	1666480839.4541821	1380.798409833463	2012-09-13	00:00:00	30	1	0	0	79631277.94468291	1	0	0	Benchmark	29810.68			1410.389			-2.098044593834532	0000-00-00
20002	PVNASTRVND	PVN ALLSHARE TR	VND	1000	R	PVNASPRVND	35000000000000	49678927031100	1851.8733408694804	2012-09-13	00:00:00	30	1	0	0	2373862544800	0	0	0	Benchmark	1			1767.597	1419.3979151742858	0	4.767848150312569	0000-00-00
20003	PVNASTRUSD	PVN ALLSHARE TR (USD)	USD	1000	R	PVNASPRVND	1666666666666.67	2269480449.1137505	1557.680422649107	2012-09-13	00:00:00	30	1	0	0	108445068.28688899	0	0	0	Benchmark	21890			1605.954	1361.6882694682474	0	-3.0059128313073096	0000-00-00
20004	PVNASTRJPY	PVN ALLSHARE TR (JPY)	JPY	1000	R	PVNASPRVND	132075471698.113	176166407911.70212	2017.8399197021492	2012-09-13	00:00:00	30	1	0	0	8417952286.524822	0	0	0	Benchmark	282			1986.702	1333.8313741886038	0	1.5673170763481008	0000-00-00
20005	PVNASTREUR	PVN ALLSHARE TR (EUR)	EUR	1000	R	PVNASPRVND	1206896551724.14	1666480839.4541821	1546.0700853758055	2012-09-13	00:00:00	30	1	0	0	79631277.94468291	0	0	0	Benchmark	29810.68			1579.127	1380.798409833463	0	-2.0933664375439345	0000-00-00
20006	PVNCOPRVND	PVN ALL SHARE CONTINUOUS	VND	1000	P	PVNCOPRVND	30000000000000	38226654294700	1274.2218098233334	2012-09-13	12:13:32	26	1	0	0	863928470000	0	0	0	Benchmark	1			1225.246			3.9972225841450033	0000-00-00
20007	PVNCOPRUSD	PVN ALL SHARE CONTINUOUS (USD)	USD	1000	P	PVNCOPRVND	1428571428.57143	1746306728.857926	1222.4147102005468	2012-09-13	00:00:00	26	1	0	0	39466809.958885334	0	0	0	Benchmark	21890			1279.335			-4.44920914377026	0000-00-00
20008	PVNCOPRJPY	PVN ALL SHARE CONTINUOUS (JPY)	JPY	1000	P	PVNCOPRVND	113207547169.811	135555511683.33333	1197.4070198694478	2012-09-13	00:00:00	26	1	0	0	3063576134.751773	0	0	0	Benchmark	282			1211.458			-1.1598404674823444	0000-00-00
20009	PVNCOPREUR	PVN ALL SHARE CONTINUOUS (EUR)	EUR	1000	P	PVNCOPRVND	1034482758.62069	1282314066.4587321	1239.5702642434408	2012-09-13	00:00:00	26	1	0	0	28980501.954333145	0	0	0	Benchmark	29810.68			1181.52			4.913185070370436	0000-00-00
20010	PVNCOTRVND	PVN ALL SHARE TR CONTINUOUS	VND	1000	R	PVNCOPRVND	30000000000000	38226654294700	1644.6344276634616	2012-09-13	00:00:00	26	1	0	0	863928470000	0	0	0	Benchmark	1			1546.471	1274.2218098233334	0	6.347576363440475	0000-00-00
20011	PVNCOTRUSD	PVN ALL SHARE TR CONTINUOUS (USD)	USD	1000	R	PVNCOPRVND	1428571428571.43	1746306728.857926	1322.1594848617412	2012-09-13	00:00:00	26	1	0	0	39466809.958885334	0	0	0	Benchmark	21890			1383.693	1222.4147102005468	0	-4.447049680692086	0000-00-00
20012	PVNCOTRJPY	PVN ALL SHARE TR CONTINUOUS (JPY)	JPY	1000	R	PVNCOPRVND	113207547169.811	135555511683.33333	1139.1662273591867	2012-09-13	00:00:00	26	1	0	0	3063576134.751773	0	0	0	Benchmark	282			1127.062	1197.4070198694478	0	1.0739628662120435	0000-00-00
20013	PVNCOTREUR	PVN ALL SHARE TR CONTINUOUS (EUR)	EUR	1000	R	PVNCOPRVND	1034482758620.69	1282314066.4587321	1131.9045586774243	2012-09-13	00:00:00	26	1	0	0	28980501.954333145	0	0	0	Benchmark	29810.68			1078.872	1239.5702642434408	0	4.915556125047668	0000-00-00
20014	PVNHSXPRVND	PVN ALLSHARE HSX	VND	1000	P	PVNHSXPRVND	25000000000000	44040484805400	1761.619392216	2012-09-13	12:13:32	11	1	0	0	819288470000	0	0	0	Benchmark	1			1708.019			3.138161356284681	0000-00-00
20015	PVNHSXPRUSD	PVN ALLSHARE HSX (USD)	USD	1000	P	PVNHSXPRVND	1190476190.47619	2011899717.0123343	1689.9957622903612	2012-09-13	00:00:00	11	1	0	0	37427522.613065325	0	0	0	Benchmark	21890			1784.47			-5.2942463425912925	0000-00-00
20016	PVNHSXPRJPY	PVN ALLSHARE HSX (JPY)	JPY	1000	P	PVNHSXPRVND	94339622641.5094	156171931934.04254	1655.4224785008514	2012-09-13	00:00:00	11	1	0	0	2905278262.4113474	0	0	0	Benchmark	282			1606.604			3.038613031017685	0000-00-00
20017	PVNHSXPREUR	PVN ALLSHARE HSX (EUR)	EUR	1000	P	PVNHSXPRVND	862068965.517241	1477339155.1417143	1713.7134199643895	2012-09-13	00:00:00	11	1	0	0	27483052.047118682	0	0	0	Benchmark	29810.68			1677.507			2.1583468780988335	0000-00-00
20018	PVNHSXTRVND	PVN ALLSHARE HSX TR	VND	1000	R	PVNHSXPRVND	25000000000000	44040484805400	2206.4785198969716	2012-09-13	00:00:00	11	1	0	0	819288470000	0	0	0	Benchmark	1			2100.271	1761.619392216	0	5.056848373232381	0000-00-00
20019	PVNHSXTRUSD	PVN ALLSHARE HSX TR (USD)	USD	1000	R	PVNHSXPRVND	1190476190476.19	2011899717.0123343	1492.9162377503853	2012-09-13	00:00:00	11	1	0	0	37427522.613065325	0	0	0	Benchmark	21890			1576.344	1689.9957622903612	0	-5.292484524292585	0000-00-00
20020	PVNHSXTRJPY	PVN ALLSHARE HSX TR (JPY)	JPY	1000	R	PVNHSXPRVND	94339622641.5094	156171931934.04254	1767.0194293897362	2012-09-13	00:00:00	11	1	0	0	2905278262.4113474	0	0	0	Benchmark	282			1683.59	1655.4224785008514	0	4.955448142940755	0000-00-00
20021	PVNHSXTREUR	PVN ALLSHARE HSX TR (EUR)	EUR	1000	R	PVNHSXPRVND	862068965517.241	1477339155.1417143	1985.581459240312	2012-09-13	00:00:00	11	1	0	0	27483052.047118682	0	0	0	Benchmark	29810.68			1943.595	1713.7134199643895	0	2.160247337552931	0000-00-00
20022	PVNHNXPRVND	PVN ALLSHARE HNX	VND	1000	P	PVNHNXPRVND	8000000000000	8161944913000	1020.243114125	2012-09-13	12:13:32	15	1	0	0	71809560000	0	0	0	Benchmark	1			1031.442			-1.0857504227091754	0000-00-00
20023	PVNHNXPRUSD	PVN ALLSHARE HNX (USD)	USD	1000	P	PVNHNXPRVND	380952380.952381	372861805.0708086	978.7622383108724	2012-09-13	00:00:00	15	1	0	0	3280473.2754682503	0	0	0	Benchmark	21890			979.6017			-0.08569418459846366	0000-00-00
20024	PVNHNXPRJPY	PVN ALLSHARE HNX (JPY)	JPY	1000	P	PVNHNXPRVND	30188679245.283	28943067067.375885	958.7390966068268	2012-09-13	00:00:00	15	1	0	0	254643829.78723404	0	0	0	Benchmark	282			911.1447			5.223582665500538	0000-00-00
20025	PVNHNXPREUR	PVN ALLSHARE HNX (EUR)	EUR	1000	P	PVNHNXPRVND	275862068.965517	273792644.5488664	992.4983364896416	2012-09-13	00:00:00	15	1	0	0	2408853.4713062565	0	0	0	Benchmark	29810.68			972.7445			2.030732272414963	0000-00-00
20026	PVNHNXTRVND	PVN ALLSHARE HNX TR	VND	1000	R	PVNHNXPRVND	8000000000000	8161944913000	1117.0715843028415	2012-09-13	00:00:00	15	1	0	0	71809560000	0	0	0	Benchmark	1			1119.484	1020.243114125	0	-0.21549353962704196	0000-00-00
20027	PVNHNXTRUSD	PVN ALLSHARE HNX TR (USD)	USD	1000	R	PVNHNXPRVND	380952380952.381	372861805.0708086	1009.2063137622919	2012-09-13	00:00:00	15	1	0	0	3280473.2754682503	0	0	0	Benchmark	21890			1010.063	978.7622383108724	0	-0.0848151291264127	0000-00-00
20028	PVNHNXTRJPY	PVN ALLSHARE HNX TR (JPY)	JPY	1000	R	PVNHNXPRVND	30188679245.283	28943067067.375885	1057.9604215988486	2012-09-13	00:00:00	15	1	0	0	254643829.78723404	0	0	0	Benchmark	282			996.6716	958.7390966068268	0	6.149349655277485	0000-00-00
20029	PVNHNXTREUR	PVN ALLSHARE HNX TR (EUR)	EUR	1000	R	PVNHNXPRVND	275862068965.517	273792644.5488664	1148.8843157494507	2012-09-13	00:00:00	15	1	0	0	2408853.4713062565	0	0	0	Benchmark	29810.68			1126.008	992.4983364896416	0	2.0316299484062874	0000-00-00
20030	PVNBMPRVND	PVN BASIC MATERIALS	VND	1000	P	PVNBMPRVND	10000000000000	14803791408000	1480.3791408	2012-09-13	12:13:32	1	1	0	0	566471610000	0	0	0	Sectors	1			1558.712			-5.025486375930899	0000-00-00
20031	PVNBMPRUSD	PVN BASIC MATERIALS (USD)	USD	1000	P	PVNBMPRVND	476190476.190476	676281014.5271814	1420.1901305070814	2012-09-13	00:00:00	1	1	0	0	25878100.04568296	0	0	0	Sectors	21890			1362.596			4.22679433280895	0000-00-00
20032	PVNBMPRJPY	PVN BASIC MATERIALS (JPY)	JPY	1000	P	PVNBMPRVND	37735849056.6038	52495714212.76596	1391.136426638297	2012-09-13	00:00:00	1	1	0	0	2008764574.468085	0	0	0	Sectors	282			1421.253			-2.119015640544145	0000-00-00
20033	PVNBMPREUR	PVN BASIC MATERIALS (EUR)	EUR	1000	P	PVNBMPRVND	344827586.206897	496593549.9626308	1440.1212948916273	2012-09-13	00:00:00	1	1	0	0	19002304.207753733	0	0	0	Sectors	29810.68			1523.53			-5.474700538116919	0000-00-00
20034	PVNCSPRVND	PVN CONSUMER SERVICES	VND	1000	P	PVNCSPRVND	10000000000000	788158560000	78.815856	2012-09-13	12:13:32	1	1	0	0	112594080000	0	0	0	Sectors	1			80.58443			-2.194684506672072	0000-00-00
20035	PVNCSPRUSD	PVN CONSUMER SERVICES (USD)	USD	1000	P	PVNCSPRVND	476190476.190476	36005416.17176793	75.61137396071268	2012-09-13	00:00:00	1	1	0	0	5143630.881681133	0	0	0	Sectors	21890			75.61137			0.000005238250132720824	0000-00-00
20036	PVNCSPRJPY	PVN CONSUMER SERVICES (JPY)	JPY	1000	P	PVNCSPRVND	37735849056.6038	2794888510.638298	74.06454553191485	2012-09-13	00:00:00	1	1	0	0	399269787.2340425	0	0	0	Sectors	282			75.57809			-2.002623337114179	0000-00-00
20037	PVNCSPREUR	PVN CONSUMER SERVICES (EUR)	EUR	1000	P	PVNCSPRVND	344827586.206897	26438798.44404757	76.67251548773784	2012-09-13	00:00:00	1	1	0	0	3776971.20629251	0	0	0	Sectors	29810.68			80.0805			-4.255698343869183	0000-00-00
20038	PVNFIPRVND	PVN FINANCIALS	VND	1000	P	PVNFIPRVND	10000000000000	10683771510000	1068.377151	2012-09-13	12:13:32	5	1	0	0	50000000000	0	0	0	Sectors	1			1090.766			-2.052580388460968	0000-00-00
20039	PVNFIPRUSD	PVN FINANCIALS (USD)	USD	1000	P	PVNFIPRVND	476190476.190476	488066309.27364093	1024.9392494746464	2012-09-13	00:00:00	5	1	0	0	2284148.012791229	0	0	0	Sectors	21890			992.3158			3.2876075816435115	0000-00-00
20040	PVNFIPRJPY	PVN FINANCIALS (JPY)	JPY	1000	P	PVNFIPRVND	37735849056.6038	37885714574.46809	1003.9714362234037	2012-09-13	00:00:00	5	1	0	0	177304964.5390071	0	0	0	Sectors	282			983.5947			2.071659823238542	0000-00-00
20041	PVNFIPREUR	PVN FINANCIALS (EUR)	EUR	1000	P	PVNFIPRVND	344827586.206897	358387380.29457897	1039.3234028542777	2012-09-13	00:00:00	5	1	0	0	1677251.240159567	0	0	0	Sectors	29810.68			1072.052			-3.0528926904405975	0000-00-00
20042	PVNINPRVND	PVN INDUSTRIALS	VND	1000	P	PVNINPRVND	10000000000000	12505633734400	1250.56337344	2012-09-13	12:13:32	15	1	0	0	461428473000	0	0	0	Sectors	1			1216.447			2.804591851515125	0000-00-00
20043	PVNINPRUSD	PVN INDUSTRIALS (USD)	USD	1000	P	PVNINPRVND	476190476.190476	571294368.8624942	1199.7181746112385	2012-09-13	00:00:00	15	1	0	0	21079418.592964824	0	0	0	Sectors	21890			1204.515			-0.39823708204228175	0000-00-00
20044	PVNINPRJPY	PVN INDUSTRIALS (JPY)	JPY	1000	P	PVNINPRVND	37735849056.6038	44346218916.31206	1175.1748012822686	2012-09-13	00:00:00	15	1	0	0	1636271180.8510637	0	0	0	Sectors	282			1143.17			2.799653706996207	0000-00-00
20045	PVNINPREUR	PVN INDUSTRIALS (EUR)	EUR	1000	P	PVNINPRVND	344827586.206897	419501793.80007434	1216.555202020214	2012-09-13	00:00:00	15	1	0	0	15478629.571683705	0	0	0	Sectors	29810.68			1221.419			-0.39820880302223177	0000-00-00
20046	PVNOGPRVND	PVN OIL & GAS	VND	1000	P	PVNOGPRVND	10000000000000	13957715385000	1395.7715385	2012-09-13	12:13:32	5	1	0	0	700764606800	0	0	0	Sectors	1			1469.969			-5.047552805535364	0000-00-00
20047	PVNOGPRUSD	PVN OIL & GAS (USD)	USD	1000	P	PVNOGPRVND	476190476.190476	637629757.1950662	1339.0224901096394	2012-09-13	00:00:00	5	1	0	0	32013001.68113294	0	0	0	Sectors	21890			1368.028			-2.1202424139243203	0000-00-00
20048	PVNOGPRJPY	PVN OIL & GAS (JPY)	JPY	1000	P	PVNOGPRVND	37735849056.6038	49495444627.65958	1311.629282632978	2012-09-13	00:00:00	5	1	0	0	2484980875.1773047	0	0	0	Sectors	282			1285.165			2.059212835159531	0000-00-00
20049	PVNOGPREUR	PVN OIL & GAS (EUR)	EUR	1000	P	PVNOGPRVND	344827586.206897	468211908.78571033	1357.8145354785581	2012-09-13	00:00:00	5	1	0	0	23507166.116304625	0	0	0	Sectors	29810.68			1420.125			-4.387674642826644	0000-00-00
20050	PVNUTPRVND	PVN UTILITIES	VND	1000	P	PVNUTPRVND	10000000000000	3059627000000	305.9627	2012-09-13	12:13:32	3	1	0	0	0	0	0	0	Sectors	1			295.7227			3.462703404236472	0000-00-00
20051	PVNUTPRUSD	PVN UTILITIES (USD)	USD	1000	P	PVNUTPRVND	476190476.190476	139772818.6386478	293.5229191411605	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	21890			275.3085			6.616003189571167	0000-00-00
20052	PVNUTPRJPY	PVN UTILITIES (JPY)	JPY	1000	P	PVNUTPRVND	37735849056.6038	10849741134.751774	287.5181400709218	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	282			283.6662			1.3579129522381534	0000-00-00
20053	PVNUTPREUR	PVN UTILITIES TR (EUR)	EUR	1000	P	PVNUTPRVND	344827586.206897	102635263.60351391	297.64226445018994	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	29810.68			304.0792			-2.1168615116752716	0000-00-00
20054	PVNBMTRVND	PVN BASIC MATERIALS TR	VND	1000	R	PVNBMPRVND	10000000000000	14803791408000	1575.9560472364644	2012-09-13	00:00:00	1	1	0	0	566471610000	0	0	0	Sectors	1			1598.191	1480.3791408	0	-1.3912575382751875	0000-00-00
20055	PVNBMTRUSD	PVN BASIC MATERIALS TR (USD)	USD	1000	R	PVNBMPRVND	476190476190.476	676281014.5271814	1414.0938160357744	2012-09-13	00:00:00	1	1	0	0	25878100.04568296	0	0	0	Sectors	21890			1356.695	1420.1901305070814	0	4.230782603000263	0000-00-00
20056	PVNBMTRJPY	PVN BASIC MATERIALS TR (JPY)	JPY	1000	R	PVNBMPRVND	37735849056.6038	52495714212.76596	1694.1258026955077	2012-09-13	00:00:00	1	1	0	0	2008764574.468085	0	0	0	Sectors	282			1667.013	1391.136426638297	0	1.6264301895370794	0000-00-00
20057	PVNBMTREUR	PVN BASIC MATERIALS TR (EUR)	EUR	1000	R	PVNBMPRVND	344827586206.897	496593549.9626308	1356.2961675163094	2012-09-13	00:00:00	1	1	0	0	19002304.207753733	0	0	0	Sectors	29810.68			1434.795	1440.1212948916273	0	-5.471083498596709	0000-00-00
20058	PVNCSTRVND	PVN CONSUMER SERVICES TR	VND	1000	R	PVNCSPRVND	10000000000000	788158560000	116.59611981591978	2012-09-13	00:00:00	1	1	0	0	112594080000	0	0	0	Sectors	1			104.3109	78.815856	0	11.777503420946204	0000-00-00
20059	PVNCSTRUSD	PVN CONSUMER SERVICES TR (USD)	USD	1000	R	PVNCSPRVND	476190476190.476	36005416.17176793	69.27027796855023	2012-09-13	00:00:00	1	1	0	0	5143630.881681133	0	0	0	Sectors	21890			69.26038	75.61137396071268	0	0.014290953284163735	0000-00-00
20060	PVNCSTRJPY	PVN CONSUMER SERVICES TR (JPY)	JPY	1000	R	PVNCSPRVND	37735849056.6038	2794888510.638298	104.02548089377476	2012-09-13	00:00:00	1	1	0	0	399269787.2340425	0	0	0	Sectors	282			92.88238	74.06454553191485	0	11.997001900440921	0000-00-00
20061	PVNCSTREUR	PVN CONSUMER SERVICES TR (EUR)	EUR	1000	R	PVNCSPRVND	344827586206.897	26438798.44404757	78.73640487328646	2012-09-13	00:00:00	1	1	0	0	3776971.20629251	0	0	0	Sectors	29810.68			82.22438	76.67251548773784	0	-4.24202058648972	0000-00-00
20062	PVNFITRVND	PVN FINANCIALS TR	VND	1000	R	PVNFIPRVND	10000000000000	10683771510000	927.5800824124118	2012-09-13	00:00:00	5	1	0	0	50000000000	0	0	0	Sectors	1			942.607	1068.377151	0	-1.5941869291855644	0000-00-00
20063	PVNFITRUSD	PVN FINANCIALS TR (USD)	USD	1000	R	PVNFIPRVND	476190476190.476	488066309.27364093	964.5801101981745	2012-09-13	00:00:00	5	1	0	0	2284148.012791229	0	0	0	Sectors	21890			933.8735	1024.9392494746464	0	3.2880909671571596	0000-00-00
20064	PVNFITRJPY	PVN FINANCIALS TR (JPY)	JPY	1000	R	PVNFIPRVND	37735849056.6038	37885714574.46809	1052.7193752526591	2012-09-13	00:00:00	5	1	0	0	177304964.5390071	0	0	0	Sectors	282			1026.549	1003.9714362234037	0	2.549354707145898	0000-00-00
20065	PVNFITREUR	PVN FINANCIALS TR (EUR)	EUR	1000	R	PVNFIPRVND	344827586206.897	358387380.29457897	987.5359713583254	2012-09-13	00:00:00	5	1	0	0	1677251.240159567	0	0	0	Sectors	29810.68			1018.629	1039.3234028542777	0	-3.052438978438142	0000-00-00
20066	PVNINTRVND	PVN INDUSTRIALS TR	VND	1000	R	PVNINPRVND	10000000000000	12505633734400	1452.1823675952198	2012-09-13	00:00:00	15	1	0	0	461428473000	0	0	0	Sectors	1			1362.3	1250.56337344	0	6.5978395063656965	0000-00-00
20067	PVNINTRUSD	PVN INDUSTRIALS TR (USD)	USD	1000	R	PVNINPRVND	476190476190.476	571294368.8624942	1127.2865365465238	2012-09-13	00:00:00	15	1	0	0	21079418.592964824	0	0	0	Sectors	21890			1131.752	1199.7181746112385	0	-0.3945620112424016	0000-00-00
20068	PVNINTRJPY	PVN INDUSTRIALS TR (JPY)	JPY	1000	R	PVNINPRVND	37735849056.6038	44346218916.31206	1397.76844705394	2012-09-13	00:00:00	15	1	0	0	1636271180.8510637	0	0	0	Sectors	282			1311.317	1175.1748012822686	0	6.592719155927971	0000-00-00
20069	PVNINTREUR	PVN INDUSTRIALS TR (EUR)	EUR	1000	R	PVNINPRVND	344827586206.897	419501793.80007434	1107.361779134293	2012-09-13	00:00:00	15	1	0	0	15478629.571683705	0	0	0	Sectors	29810.68			1111.748	1216.555202020214	0	-0.3945337311789134	0000-00-00
20070	PVNOGTRVND	PVN OIL & GAS TR	VND	1000	R	PVNOGPRVND	10000000000000	13957715385000	1627.2731777104718	2012-09-13	00:00:00	5	1	0	0	700764606800	0	0	0	Sectors	1			1631.848	1395.7715385	0	-0.2803461038974297	0000-00-00
20071	PVNOGTRUSD	PVN OIL & GAS TR (USD)	USD	1000	R	PVNOGPRVND	476190476190.476	637629757.1950662	1416.4518888936018	2012-09-13	00:00:00	5	1	0	0	32013001.68113294	0	0	0	Sectors	21890			1447.062	1339.0224901096394	0	-2.1153282379330056	0000-00-00
20072	PVNOGTRJPY	PVN OIL & GAS TR (JPY)	JPY	1000	R	PVNOGPRVND	37735849056.6038	49495444627.65958	1726.787114271074	2012-09-13	00:00:00	5	1	0	0	2484980875.1773047	0	0	0	Sectors	282			1611.061	1311.629282632978	0	7.183223619159923	0000-00-00
20073	PVNOGTREUR	PVN OIL & GAS TR (EUR)	EUR	1000	R	PVNOGPRVND	344827586206.897	468211908.78571033	1407.6676750953309	2012-09-13	00:00:00	5	1	0	0	23507166.116304625	0	0	0	Sectors	29810.68			1472.192	1357.8145354785581	0	-4.382874306114225	0000-00-00
20074	PVNUTTRVND	PVN UTILITIES TR	VND	1000	R	PVNUTPRVND	10000000000000	3059627000000	304.05381312219185	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	1			293.8777	305.9627	0	3.4627034042364735	0000-00-00
20075	PVNUTTRUSD	PVN UTILITIES TR (USD)	USD	1000	R	PVNUTPRVND	476190476190.476	139772818.6386478	329.2762759627737	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	21890			308.8432	293.5229191411605	0	6.61600318957117	0000-00-00
20076	PVNUTTRJPY	PVN UTILITIES TR (JPY)	JPY	1000	R	PVNUTPRVND	37735849056.6038	10849741134.751774	252.73423286188563	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	282			249.3483	287.5181400709218	0	1.3579129522381486	0000-00-00
20077	PVNUTTREUR	PVN UTILITIES (EUR)	EUR	1000	R	PVNUTPRVND	344827586206.897	102635263.60351391	284.26526109496	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	29810.68			290.4129	297.64226445018994	0	-2.1168615116752627	0000-00-00
