id	idx_code	idx_name	idx_curr	idx_base	idx_type	idx_mother	idx_divisor	idx_mcap	idx_last	dates	times	records	calculs	publications	idx_plast	idx_dcap	to_adjust	idx_mcap_nxt	idx_divisor_nxt	idx_bbs	idx_conv	idx_group	idx_var	idx_pclose	ip_last	ip_plast	idx_dvar	nxt_date
20000	PVNASPRJPY	PVN ALLSHARE (JPY)	JPY	1000	P	PVNASPRVND	132075471698.113	176166407911.702	1333.831374	2012-09-13	00:00:00	30	1	0	0	8116533846.80851	1	0	0	Benchmark	282			1376.001				0000-00-00
20001	PVNASPREUR	PVN ALLSHARE (EUR)	EUR	1000	P	PVNASPRVND	1206896551.72414	1666480839.45418	1380.79841	2012-09-13	00:00:00	30	1	0	0	76779950.836412	1	0	0	Benchmark	29810.68			1410.389				0000-00-00
20002	PVNASTRVND	PVN ALLSHARE TR	VND	1000	R	PVNASPRVND	35000000000000	49678927031100	1848.84931	2012-09-13	00:00:00	30	1	0	0	2288862544800	0	0	0	Benchmark	1			1767.597				0000-00-00
20003	PVNASTRUSD	PVN ALLSHARE TR (USD)	USD	1000	R	PVNASPRVND	1666666666666.67	2269480449.11375	1557.677758	2012-09-13	00:00:00	30	1	0	0	104562016.665144	0	0	0	Benchmark	21890			1605.954				0000-00-00
20004	PVNASTRJPY	PVN ALLSHARE TR (JPY)	JPY	1000	R	PVNASPRVND	132075471698.113	176166407911.702	2014.544873	2012-09-13	00:00:00	30	1	0	0	8116533846.80851	0	0	0	Benchmark	282			1986.702				0000-00-00
20005	PVNASTREUR	PVN ALLSHARE TR (EUR)	EUR	1000	R	PVNASPRVND	1206896551724.14	1666480839.45418	1546.06744	2012-09-13	00:00:00	30	1	0	0	76779950.836412	0	0	0	Benchmark	29810.68			1579.127				0000-00-00
20006	PVNCOPRVND	PVN ALL SHARE CONTINUOUS	VND	1000	P	PVNCOPRVND	30000000000000	38226654294700	1274.22181	2012-09-13	00:00:00	26	1	0	0	821873696000	0	0	0	Benchmark	1			1225.246				0000-00-00
20007	PVNCOPRUSD	PVN ALL SHARE CONTINUOUS (USD)	USD	1000	P	PVNCOPRVND	1428571428.57143	1746306728.85793	1222.41471	2012-09-13	00:00:00	26	1	0	0	37545623.389676	0	0	0	Benchmark	21890			1279.335				0000-00-00
20008	PVNCOPRJPY	PVN ALL SHARE CONTINUOUS (JPY)	JPY	1000	P	PVNCOPRVND	113207547169.811	135555511683.333	1197.40702	2012-09-13	00:00:00	26	1	0	0	2914445730.49645	0	0	0	Benchmark	282			1211.458				0000-00-00
20009	PVNCOPREUR	PVN ALL SHARE CONTINUOUS (EUR)	EUR	1000	P	PVNCOPRVND	1034482758.62069	1282314066.45873	1239.570264	2012-09-13	00:00:00	26	1	0	0	27569773.517411	0	0	0	Benchmark	29810.68			1181.52				0000-00-00
20010	PVNCOTRVND	PVN ALL SHARE TR CONTINUOUS	VND	1000	R	PVNCOPRVND	30000000000000	38226654294700	1642.865083	2012-09-13	00:00:00	26	1	0	0	821873696000	0	0	0	Benchmark	1			1546.471				0000-00-00
20011	PVNCOTRUSD	PVN ALL SHARE TR CONTINUOUS (USD)	USD	1000	R	PVNCOPRVND	1428571428571.43	1746306728.85793	1322.15803	2012-09-13	00:00:00	26	1	0	0	37545623.389676	0	0	0	Benchmark	21890			1383.693				0000-00-00
20012	PVNCOTRJPY	PVN ALL SHARE TR CONTINUOUS (JPY)	JPY	1000	R	PVNCOPRVND	113207547169.811	135555511683.333	1137.94068	2012-09-13	00:00:00	26	1	0	0	2914445730.49645	0	0	0	Benchmark	282			1127.062				0000-00-00
20013	PVNCOTREUR	PVN ALL SHARE TR CONTINUOUS (EUR)	EUR	1000	R	PVNCOPRVND	1034482758620.69	1282314066.45873	1131.903313	2012-09-13	00:00:00	26	1	0	0	27569773.517411	0	0	0	Benchmark	29810.68			1078.872				0000-00-00
20014	PVNHSXPRVND	PVN ALLSHARE HSX	VND	1000	P	PVNHSXPRVND	25000000000000	44040484805400	1761.619392	2012-09-13	00:00:00	11	1	0	0	778523696000	0	0	0	Benchmark	1			1708.019				0000-00-00
20015	PVNHSXPRUSD	PVN ALLSHARE HSX (USD)	USD	1000	P	PVNHSXPRVND	1190476190.47619	2011899717.01233	1689.995762	2012-09-13	00:00:00	11	1	0	0	35565267.062586	0	0	0	Benchmark	21890			1784.47				0000-00-00
20016	PVNHSXPRJPY	PVN ALLSHARE HSX (JPY)	JPY	1000	P	PVNHSXPRVND	94339622641.5094	156171931934.043	1655.422479	2012-09-13	00:00:00	11	1	0	0	2760722326.24113	0	0	0	Benchmark	282			1606.604				0000-00-00
20017	PVNHSXPREUR	PVN ALLSHARE HSX (EUR)	EUR	1000	P	PVNHSXPRVND	862068965.517241	1477339155.14171	1713.71342	2012-09-13	00:00:00	11	1	0	0	26115596.692192	0	0	0	Benchmark	29810.68			1677.507				0000-00-00
20018	PVNHSXTRVND	PVN ALLSHARE HSX TR	VND	1000	R	PVNHSXPRVND	25000000000000	44040484805400	2204.473459	2012-09-13	00:00:00	11	1	0	0	778523696000	0	0	0	Benchmark	1			2100.271				0000-00-00
20019	PVNHSXTRUSD	PVN ALLSHARE HSX TR (USD)	USD	1000	R	PVNHSXPRVND	1190476190476.19	2011899717.01233	1492.914856	2012-09-13	00:00:00	11	1	0	0	35565267.062586	0	0	0	Benchmark	21890			1576.344				0000-00-00
20020	PVNHSXTRJPY	PVN ALLSHARE HSX TR (JPY)	JPY	1000	R	PVNHSXPRVND	94339622641.5094	156171931934.043	1765.413711	2012-09-13	00:00:00	11	1	0	0	2760722326.24113	0	0	0	Benchmark	282			1683.59				0000-00-00
20021	PVNHSXTREUR	PVN ALLSHARE HSX TR (EUR)	EUR	1000	R	PVNHSXPRVND	862068965517.241	1477339155.14171	1985.579621	2012-09-13	00:00:00	11	1	0	0	26115596.692192	0	0	0	Benchmark	29810.68			1943.595				0000-00-00
20022	PVNHNXPRVND	PVN ALLSHARE HNX	VND	1000	P	PVNHNXPRVND	8000000000000	8161944913000	1020.243114	2012-09-13	00:00:00	15	1	0	0	71809560000	0	0	0	Benchmark	1			1031.442				0000-00-00
20023	PVNHNXPRUSD	PVN ALLSHARE HNX (USD)	USD	1000	P	PVNHNXPRVND	380952380.952381	372861805.070809	978.762238	2012-09-13	00:00:00	15	1	0	0	3280473.275468	0	0	0	Benchmark	21890			979.6017				0000-00-00
20024	PVNHNXPRJPY	PVN ALLSHARE HNX (JPY)	JPY	1000	P	PVNHNXPRVND	30188679245.283	28943067067.3759	958.739097	2012-09-13	00:00:00	15	1	0	0	254643829.787234	0	0	0	Benchmark	282			911.1447				0000-00-00
20025	PVNHNXPREUR	PVN ALLSHARE HNX (EUR)	EUR	1000	P	PVNHNXPRVND	275862068.965517	273792644.548866	992.498336	2012-09-13	00:00:00	15	1	0	0	2408853.471306	0	0	0	Benchmark	29810.68			972.7445				0000-00-00
20026	PVNHNXTRVND	PVN ALLSHARE HNX TR	VND	1000	R	PVNHNXPRVND	8000000000000	8161944913000	1117.071584	2012-09-13	00:00:00	15	1	0	0	71809560000	0	0	0	Benchmark	1			1119.484				0000-00-00
20027	PVNHNXTRUSD	PVN ALLSHARE HNX TR (USD)	USD	1000	R	PVNHNXPRVND	380952380952.381	372861805.070809	1009.206314	2012-09-13	00:00:00	15	1	0	0	3280473.275468	0	0	0	Benchmark	21890			1010.063				0000-00-00
20028	PVNHNXTRJPY	PVN ALLSHARE HNX TR (JPY)	JPY	1000	R	PVNHNXPRVND	30188679245.283	28943067067.3759	1057.960422	2012-09-13	00:00:00	15	1	0	0	254643829.787234	0	0	0	Benchmark	282			996.6716				0000-00-00
20029	PVNHNXTREUR	PVN ALLSHARE HNX TR (EUR)	EUR	1000	R	PVNHNXPRVND	275862068965.517	273792644.548866	1148.884316	2012-09-13	00:00:00	15	1	0	0	2408853.471306	0	0	0	Benchmark	29810.68			1126.008				0000-00-00
20030	PVNBMPRVND	PVN BASIC MATERIALS	VND	1000	P	PVNBMPRVND	10000000000000	14803791408000	1480.379141	2012-09-13	00:00:00	1	1	0	0	528706836000	0	0	0	Sectors	1			1558.712				0000-00-00
20031	PVNBMPRUSD	PVN BASIC MATERIALS (USD)	USD	1000	P	PVNBMPRVND	476190476.190476	676281014.527181	1420.190131	2012-09-13	00:00:00	1	1	0	0	24152893.375971	0	0	0	Sectors	21890			1362.596				0000-00-00
20032	PVNBMPRJPY	PVN BASIC MATERIALS (JPY)	JPY	1000	P	PVNBMPRVND	37735849056.6038	52495714212.766	1391.136427	2012-09-13	00:00:00	1	1	0	0	1874846936.17021	0	0	0	Sectors	282			1421.253				0000-00-00
20033	PVNBMPREUR	PVN BASIC MATERIALS (EUR)	EUR	1000	P	PVNBMPRVND	344827586.206897	496593549.962631	1440.121295	2012-09-13	00:00:00	1	1	0	0	17735483.927237	0	0	0	Sectors	29810.68			1523.53				0000-00-00
20034	PVNCSPRVND	PVN CONSUMER SERVICES	VND	1000	P	PVNCSPRVND	10000000000000	788158560000	78.815856	2012-09-13	00:00:00	1	1	0	0	105556950000	0	0	0	Sectors	1			80.58443				0000-00-00
20035	PVNCSPRUSD	PVN CONSUMER SERVICES (USD)	USD	1000	P	PVNCSPRVND	476190476.190476	36005416.171768	75.611374	2012-09-13	00:00:00	1	1	0	0	4822153.951576	0	0	0	Sectors	21890			75.61137				0000-00-00
20036	PVNCSPRJPY	PVN CONSUMER SERVICES (JPY)	JPY	1000	P	PVNCSPRVND	37735849056.6038	2794888510.6383	74.064546	2012-09-13	00:00:00	1	1	0	0	374315425.531915	0	0	0	Sectors	282			75.57809				0000-00-00
20037	PVNCSPREUR	PVN CONSUMER SERVICES (EUR)	EUR	1000	P	PVNCSPRVND	344827586.206897	26438798.444048	76.672515	2012-09-13	00:00:00	1	1	0	0	3540910.505899	0	0	0	Sectors	29810.68			80.0805				0000-00-00
20038	PVNFIPRVND	PVN FINANCIALS	VND	1000	P	PVNFIPRVND	10000000000000	10683771510000	1068.377151	2012-09-13	00:00:00	5	1	0	0	50000000000	0	0	0	Sectors	1			1090.766				0000-00-00
20039	PVNFIPRUSD	PVN FINANCIALS (USD)	USD	1000	P	PVNFIPRVND	476190476.190476	488066309.273641	1024.939249	2012-09-13	00:00:00	5	1	0	0	2284148.012791	0	0	0	Sectors	21890			992.3158				0000-00-00
20040	PVNFIPRJPY	PVN FINANCIALS (JPY)	JPY	1000	P	PVNFIPRVND	37735849056.6038	37885714574.4681	1003.971436	2012-09-13	00:00:00	5	1	0	0	177304964.539007	0	0	0	Sectors	282			983.5947				0000-00-00
20041	PVNFIPREUR	PVN FINANCIALS (EUR)	EUR	1000	P	PVNFIPRVND	344827586.206897	358387380.294579	1039.323403	2012-09-13	00:00:00	5	1	0	0	1677251.24016	0	0	0	Sectors	29810.68			1072.052				0000-00-00
20042	PVNINPRVND	PVN INDUSTRIALS	VND	1000	P	PVNINPRVND	10000000000000	12505633734400	1250.563373	2012-09-13	00:00:00	15	1	0	0	461428473000	0	0	0	Sectors	1			1216.447				0000-00-00
20043	PVNINPRUSD	PVN INDUSTRIALS (USD)	USD	1000	P	PVNINPRVND	476190476.190476	571294368.862494	1199.718175	2012-09-13	00:00:00	15	1	0	0	21079418.592965	0	0	0	Sectors	21890			1204.515				0000-00-00
20044	PVNINPRJPY	PVN INDUSTRIALS (JPY)	JPY	1000	P	PVNINPRVND	37735849056.6038	44346218916.3121	1175.174801	2012-09-13	00:00:00	15	1	0	0	1636271180.85106	0	0	0	Sectors	282			1143.17				0000-00-00
20045	PVNINPREUR	PVN INDUSTRIALS (EUR)	EUR	1000	P	PVNINPRVND	344827586.206897	419501793.800074	1216.555202	2012-09-13	00:00:00	15	1	0	0	15478629.571684	0	0	0	Sectors	29810.68			1221.419				0000-00-00
20046	PVNOGPRVND	PVN OIL & GAS	VND	1000	P	PVNOGPRVND	10000000000000	13957715385000	1395.771539	2012-09-13	00:00:00	5	1	0	0	700764606800	0	0	0	Sectors	1			1469.969				0000-00-00
20047	PVNOGPRUSD	PVN OIL & GAS (USD)	USD	1000	P	PVNOGPRVND	476190476.190476	637629757.195066	1339.02249	2012-09-13	00:00:00	5	1	0	0	32013001.681133	0	0	0	Sectors	21890			1368.028				0000-00-00
20048	PVNOGPRJPY	PVN OIL & GAS (JPY)	JPY	1000	P	PVNOGPRVND	37735849056.6038	49495444627.6596	1311.629283	2012-09-13	00:00:00	5	1	0	0	2484980875.1773	0	0	0	Sectors	282			1285.165				0000-00-00
20049	PVNOGPREUR	PVN OIL & GAS (EUR)	EUR	1000	P	PVNOGPRVND	344827586.206897	468211908.78571	1357.814535	2012-09-13	00:00:00	5	1	0	0	23507166.116305	0	0	0	Sectors	29810.68			1420.125				0000-00-00
20050	PVNUTPRVND	PVN UTILITIES	VND	1000	P	PVNUTPRVND	10000000000000	3059627000000	305.9627	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	1			295.7227				0000-00-00
20051	PVNUTPRUSD	PVN UTILITIES (USD)	USD	1000	P	PVNUTPRVND	476190476.190476	139772818.638648	293.522919	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	21890			275.3085				0000-00-00
20052	PVNUTPRJPY	PVN UTILITIES (JPY)	JPY	1000	P	PVNUTPRVND	37735849056.6038	10849741134.7518	287.51814	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	282			283.6662				0000-00-00
20053	PVNUTPREUR	PVN UTILITIES TR (EUR)	EUR	1000	P	PVNUTPRVND	344827586.206897	102635263.603514	297.642264	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	29810.68			304.0792				0000-00-00
20054	PVNBMTRVND	PVN BASIC MATERIALS TR	VND	1000	R	PVNBMPRVND	10000000000000	14803791408000	1572.083919	2012-09-13	00:00:00	1	1	0	0	528706836000	0	0	0	Sectors	1			1598.191				0000-00-00
20055	PVNBMTRUSD	PVN BASIC MATERIALS TR (USD)	USD	1000	R	PVNBMPRVND	476190476190.476	676281014.527181	1414.090209	2012-09-13	00:00:00	1	1	0	0	24152893.375971	0	0	0	Sectors	21890			1356.695				0000-00-00
20056	PVNBMTRJPY	PVN BASIC MATERIALS TR (JPY)	JPY	1000	R	PVNBMPRVND	37735849056.6038	52495714212.766	1689.963331	2012-09-13	00:00:00	1	1	0	0	1874846936.17021	0	0	0	Sectors	282			1667.013				0000-00-00
20057	PVNBMTREUR	PVN BASIC MATERIALS TR (EUR)	EUR	1000	R	PVNBMPRVND	344827586206.897	496593549.962631	1356.292708	2012-09-13	00:00:00	1	1	0	0	17735483.927237	0	0	0	Sectors	29810.68			1434.795				0000-00-00
20058	PVNCSTRVND	PVN CONSUMER SERVICES TR	VND	1000	R	PVNCSPRVND	10000000000000	788158560000	115.685213	2012-09-13	00:00:00	1	1	0	0	105556950000	0	0	0	Sectors	1			104.3109				0000-00-00
20059	PVNCSTRUSD	PVN CONSUMER SERVICES TR (USD)	USD	1000	R	PVNCSPRVND	476190476190.476	36005416.171768	69.26966	2012-09-13	00:00:00	1	1	0	0	4822153.951576	0	0	0	Sectors	21890			69.26038				0000-00-00
20060	PVNCSTRJPY	PVN CONSUMER SERVICES TR (JPY)	JPY	1000	R	PVNCSPRVND	37735849056.6038	2794888510.6383	103.212782	2012-09-13	00:00:00	1	1	0	0	374315425.531915	0	0	0	Sectors	282			92.88238				0000-00-00
20061	PVNCSTREUR	PVN CONSUMER SERVICES TR (EUR)	EUR	1000	R	PVNCSPRVND	344827586206.897	26438798.444048	78.735702	2012-09-13	00:00:00	1	1	0	0	3540910.505899	0	0	0	Sectors	29810.68			82.22438				0000-00-00
20062	PVNFITRVND	PVN FINANCIALS TR	VND	1000	R	PVNFIPRVND	10000000000000	10683771510000	927.580082	2012-09-13	00:00:00	5	1	0	0	50000000000	0	0	0	Sectors	1			942.607				0000-00-00
20063	PVNFITRUSD	PVN FINANCIALS TR (USD)	USD	1000	R	PVNFIPRVND	476190476190.476	488066309.273641	964.58011	2012-09-13	00:00:00	5	1	0	0	2284148.012791	0	0	0	Sectors	21890			933.8735				0000-00-00
20064	PVNFITRJPY	PVN FINANCIALS TR (JPY)	JPY	1000	R	PVNFIPRVND	37735849056.6038	37885714574.4681	1052.719375	2012-09-13	00:00:00	5	1	0	0	177304964.539007	0	0	0	Sectors	282			1026.549				0000-00-00
20065	PVNFITREUR	PVN FINANCIALS TR (EUR)	EUR	1000	R	PVNFIPRVND	344827586206.897	358387380.294579	987.535971	2012-09-13	00:00:00	5	1	0	0	1677251.24016	0	0	0	Sectors	29810.68			1018.629				0000-00-00
20066	PVNINTRVND	PVN INDUSTRIALS TR	VND	1000	R	PVNINPRVND	10000000000000	12505633734400	1452.182368	2012-09-13	00:00:00	15	1	0	0	461428473000	0	0	0	Sectors	1			1362.3				0000-00-00
20067	PVNINTRUSD	PVN INDUSTRIALS TR (USD)	USD	1000	R	PVNINPRVND	476190476190.476	571294368.862494	1127.286537	2012-09-13	00:00:00	15	1	0	0	21079418.592965	0	0	0	Sectors	21890			1131.752				0000-00-00
20068	PVNINTRJPY	PVN INDUSTRIALS TR (JPY)	JPY	1000	R	PVNINPRVND	37735849056.6038	44346218916.3121	1397.768447	2012-09-13	00:00:00	15	1	0	0	1636271180.85106	0	0	0	Sectors	282			1311.317				0000-00-00
20069	PVNINTREUR	PVN INDUSTRIALS TR (EUR)	EUR	1000	R	PVNINPRVND	344827586206.897	419501793.800074	1107.361779	2012-09-13	00:00:00	15	1	0	0	15478629.571684	0	0	0	Sectors	29810.68			1111.748				0000-00-00
20070	PVNOGTRVND	PVN OIL & GAS TR	VND	1000	R	PVNOGPRVND	10000000000000	13957715385000	1627.273178	2012-09-13	00:00:00	5	1	0	0	700764606800	0	0	0	Sectors	1			1631.848				0000-00-00
20071	PVNOGTRUSD	PVN OIL & GAS TR (USD)	USD	1000	R	PVNOGPRVND	476190476190.476	637629757.195066	1416.451889	2012-09-13	00:00:00	5	1	0	0	32013001.681133	0	0	0	Sectors	21890			1447.062				0000-00-00
20072	PVNOGTRJPY	PVN OIL & GAS TR (JPY)	JPY	1000	R	PVNOGPRVND	37735849056.6038	49495444627.6596	1726.787114	2012-09-13	00:00:00	5	1	0	0	2484980875.1773	0	0	0	Sectors	282			1611.061				0000-00-00
20073	PVNOGTREUR	PVN OIL & GAS TR (EUR)	EUR	1000	R	PVNOGPRVND	344827586206.897	468211908.78571	1407.667675	2012-09-13	00:00:00	5	1	0	0	23507166.116305	0	0	0	Sectors	29810.68			1472.192				0000-00-00
20074	PVNUTTRVND	PVN UTILITIES TR	VND	1000	R	PVNUTPRVND	10000000000000	3059627000000	304.053813	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	1			293.8777				0000-00-00
20075	PVNUTTRUSD	PVN UTILITIES TR (USD)	USD	1000	R	PVNUTPRVND	476190476190.476	139772818.638648	329.276276	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	21890			308.8432				0000-00-00
20076	PVNUTTRJPY	PVN UTILITIES TR (JPY)	JPY	1000	R	PVNUTPRVND	37735849056.6038	10849741134.7518	252.734233	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	282			249.3483				0000-00-00
20077	PVNUTTREUR	PVN UTILITIES (EUR)	EUR	1000	R	PVNUTPRVND	344827586206.897	102635263.603514	284.265261	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	29810.68			290.4129				0000-00-00
