id	idx_code	idx_name	idx_curr	idx_base	idx_type	idx_mother	idx_divisor	idx_mcap	idx_last	dates	times	records	calculs	publications	idx_plast	idx_dcap	to_adjust	idx_mcap_nxt	idx_divisor_nxt	idx_bbs	idx_conv	idx_group	idx_var	idx_pclose	ip_last	ip_plast	idx_dvar	nxt_date
20000	PVNASPRJPY	PVN ALLSHARE (JPY)	JPY	1000	P	PVNASPRVND	132075471698.113	0	0	2012-09-13	00:00:00	30	1	0	0	0	1	0	0	Benchmark	282			1376.001			-100	0000-00-00
20001	PVNASPREUR	PVN ALLSHARE (EUR)	EUR	1000	P	PVNASPRVND	1206896551.72414	0	0	2012-09-13	00:00:00	30	1	0	0	0	1	0	0	Benchmark	29810.68			1410.389			-100	0000-00-00
20002	PVNASTRVND	PVN ALLSHARE TR	VND	1000	R	PVNASPRVND	35000000000000	0	0	2012-09-13	00:00:00	30	1	0	0	0	0	0	0	Benchmark	1			1767.597	0	0	-100.00000000000001	0000-00-00
20003	PVNASTRUSD	PVN ALLSHARE TR (USD)	USD	1000	R	PVNASPRVND	1666666666666.67	0	0	2012-09-13	00:00:00	30	1	0	0	0	0	0	0	Benchmark	21890			1605.954	0	0	-100	0000-00-00
20004	PVNASTRJPY	PVN ALLSHARE TR (JPY)	JPY	1000	R	PVNASPRVND	132075471698.113	0	0	2012-09-13	00:00:00	30	1	0	0	0	0	0	0	Benchmark	282			1986.702	0	0	-100	0000-00-00
20005	PVNASTREUR	PVN ALLSHARE TR (EUR)	EUR	1000	R	PVNASPRVND	1206896551724.14	0	0	2012-09-13	00:00:00	30	1	0	0	0	0	0	0	Benchmark	29810.68			1579.127	0	0	-99.99999999999999	0000-00-00
20006	PVNCOPRVND	PVN ALL SHARE CONTINUOUS	VND	1000	P	PVNCOPRVND	30000000000000	0	0	2012-09-13	09:58:12	26	1	0	0	0	0	0	0	Benchmark	1			1225.246			-100	0000-00-00
20007	PVNCOPRUSD	PVN ALL SHARE CONTINUOUS (USD)	USD	1000	P	PVNCOPRVND	1428571428.57143	0	0	2012-09-13	00:00:00	26	1	0	0	0	0	0	0	Benchmark	21890			1279.335			-100	0000-00-00
20008	PVNCOPRJPY	PVN ALL SHARE CONTINUOUS (JPY)	JPY	1000	P	PVNCOPRVND	113207547169.811	0	0	2012-09-13	00:00:00	26	1	0	0	0	0	0	0	Benchmark	282			1211.458			-100	0000-00-00
20009	PVNCOPREUR	PVN ALL SHARE CONTINUOUS (EUR)	EUR	1000	P	PVNCOPRVND	1034482758.62069	0	0	2012-09-13	00:00:00	26	1	0	0	0	0	0	0	Benchmark	29810.68			1181.52			-100	0000-00-00
20010	PVNCOTRVND	PVN ALL SHARE TR CONTINUOUS	VND	1000	R	PVNCOPRVND	30000000000000	0	0	2012-09-13	00:00:00	26	1	0	0	0	0	0	0	Benchmark	1			1546.471	0	0	-100	0000-00-00
20011	PVNCOTRUSD	PVN ALL SHARE TR CONTINUOUS (USD)	USD	1000	R	PVNCOPRVND	1428571428571.43	0	0	2012-09-13	00:00:00	26	1	0	0	0	0	0	0	Benchmark	21890			1383.693	0	0	-99.99999999999999	0000-00-00
20012	PVNCOTRJPY	PVN ALL SHARE TR CONTINUOUS (JPY)	JPY	1000	R	PVNCOPRVND	113207547169.811	0	0	2012-09-13	00:00:00	26	1	0	0	0	0	0	0	Benchmark	282			1127.062	0	0	-100	0000-00-00
20013	PVNCOTREUR	PVN ALL SHARE TR CONTINUOUS (EUR)	EUR	1000	R	PVNCOPRVND	1034482758620.69	0	0	2012-09-13	00:00:00	26	1	0	0	0	0	0	0	Benchmark	29810.68			1078.872	0	0	-100	0000-00-00
20014	PVNHSXPRVND	PVN ALLSHARE HSX	VND	1000	P	PVNHSXPRVND	25000000000000	0	0	2012-09-13	09:58:12	11	1	0	0	0	0	0	0	Benchmark	1			1708.019			-100	0000-00-00
20015	PVNHSXPRUSD	PVN ALLSHARE HSX (USD)	USD	1000	P	PVNHSXPRVND	1190476190.47619	0	0	2012-09-13	00:00:00	11	1	0	0	0	0	0	0	Benchmark	21890			1784.47			-100	0000-00-00
20016	PVNHSXPRJPY	PVN ALLSHARE HSX (JPY)	JPY	1000	P	PVNHSXPRVND	94339622641.5094	0	0	2012-09-13	00:00:00	11	1	0	0	0	0	0	0	Benchmark	282			1606.604			-100	0000-00-00
20017	PVNHSXPREUR	PVN ALLSHARE HSX (EUR)	EUR	1000	P	PVNHSXPRVND	862068965.517241	0	0	2012-09-13	00:00:00	11	1	0	0	0	0	0	0	Benchmark	29810.68			1677.507			-100	0000-00-00
20018	PVNHSXTRVND	PVN ALLSHARE HSX TR	VND	1000	R	PVNHSXPRVND	25000000000000	0	0	2012-09-13	00:00:00	11	1	0	0	0	0	0	0	Benchmark	1			2100.271	0	0	-100	0000-00-00
20019	PVNHSXTRUSD	PVN ALLSHARE HSX TR (USD)	USD	1000	R	PVNHSXPRVND	1190476190476.19	0	0	2012-09-13	00:00:00	11	1	0	0	0	0	0	0	Benchmark	21890			1576.344	0	0	-100	0000-00-00
20020	PVNHSXTRJPY	PVN ALLSHARE HSX TR (JPY)	JPY	1000	R	PVNHSXPRVND	94339622641.5094	0	0	2012-09-13	00:00:00	11	1	0	0	0	0	0	0	Benchmark	282			1683.59	0	0	-100	0000-00-00
20021	PVNHSXTREUR	PVN ALLSHARE HSX TR (EUR)	EUR	1000	R	PVNHSXPRVND	862068965517.241	0	0	2012-09-13	00:00:00	11	1	0	0	0	0	0	0	Benchmark	29810.68			1943.595	0	0	-100	0000-00-00
20022	PVNHNXPRVND	PVN ALLSHARE HNX	VND	1000	P	PVNHNXPRVND	8000000000000	0	0	2012-09-13	09:58:12	15	1	0	0	0	0	0	0	Benchmark	1			1031.442			-100	0000-00-00
20023	PVNHNXPRUSD	PVN ALLSHARE HNX (USD)	USD	1000	P	PVNHNXPRVND	380952380.952381	0	0	2012-09-13	00:00:00	15	1	0	0	0	0	0	0	Benchmark	21890			979.6017			-100	0000-00-00
20024	PVNHNXPRJPY	PVN ALLSHARE HNX (JPY)	JPY	1000	P	PVNHNXPRVND	30188679245.283	0	0	2012-09-13	00:00:00	15	1	0	0	0	0	0	0	Benchmark	282			911.1447			-100.00000000000001	0000-00-00
20025	PVNHNXPREUR	PVN ALLSHARE HNX (EUR)	EUR	1000	P	PVNHNXPRVND	275862068.965517	0	0	2012-09-13	00:00:00	15	1	0	0	0	0	0	0	Benchmark	29810.68			972.7445			-100	0000-00-00
20026	PVNHNXTRVND	PVN ALLSHARE HNX TR	VND	1000	R	PVNHNXPRVND	8000000000000	0	0	2012-09-13	00:00:00	15	1	0	0	0	0	0	0	Benchmark	1			1119.484	0	0	-100	0000-00-00
20027	PVNHNXTRUSD	PVN ALLSHARE HNX TR (USD)	USD	1000	R	PVNHNXPRVND	380952380952.381	0	0	2012-09-13	00:00:00	15	1	0	0	0	0	0	0	Benchmark	21890			1010.063	0	0	-100	0000-00-00
20028	PVNHNXTRJPY	PVN ALLSHARE HNX TR (JPY)	JPY	1000	R	PVNHNXPRVND	30188679245.283	0	0	2012-09-13	00:00:00	15	1	0	0	0	0	0	0	Benchmark	282			996.6716	0	0	-100	0000-00-00
20029	PVNHNXTREUR	PVN ALLSHARE HNX TR (EUR)	EUR	1000	R	PVNHNXPRVND	275862068965.517	0	0	2012-09-13	00:00:00	15	1	0	0	0	0	0	0	Benchmark	29810.68			1126.008	0	0	-100	0000-00-00
20030	PVNBMPRVND	PVN BASIC MATERIALS	VND	1000	P	PVNBMPRVND	10000000000000	0	0	2012-09-13	09:58:12	1	1	0	0	0	0	0	0	Sectors	1			1558.712			-100.00000000000001	0000-00-00
20031	PVNBMPRUSD	PVN BASIC MATERIALS (USD)	USD	1000	P	PVNBMPRVND	476190476.190476	0	0	2012-09-13	00:00:00	1	1	0	0	0	0	0	0	Sectors	21890			1362.596			-100	0000-00-00
20032	PVNBMPRJPY	PVN BASIC MATERIALS (JPY)	JPY	1000	P	PVNBMPRVND	37735849056.6038	0	0	2012-09-13	00:00:00	1	1	0	0	0	0	0	0	Sectors	282			1421.253			-100	0000-00-00
20033	PVNBMPREUR	PVN BASIC MATERIALS (EUR)	EUR	1000	P	PVNBMPRVND	344827586.206897	0	0	2012-09-13	00:00:00	1	1	0	0	0	0	0	0	Sectors	29810.68			1523.53			-100	0000-00-00
20034	PVNCSPRVND	PVN CONSUMER SERVICES	VND	1000	P	PVNCSPRVND	10000000000000	0	0	2012-09-13	09:58:12	1	1	0	0	0	0	0	0	Sectors	1			80.58443			-100	0000-00-00
20035	PVNCSPRUSD	PVN CONSUMER SERVICES (USD)	USD	1000	P	PVNCSPRVND	476190476.190476	0	0	2012-09-13	00:00:00	1	1	0	0	0	0	0	0	Sectors	21890			75.61137			-100	0000-00-00
20036	PVNCSPRJPY	PVN CONSUMER SERVICES (JPY)	JPY	1000	P	PVNCSPRVND	37735849056.6038	0	0	2012-09-13	00:00:00	1	1	0	0	0	0	0	0	Sectors	282			75.57809			-100	0000-00-00
20037	PVNCSPREUR	PVN CONSUMER SERVICES (EUR)	EUR	1000	P	PVNCSPRVND	344827586.206897	0	0	2012-09-13	00:00:00	1	1	0	0	0	0	0	0	Sectors	29810.68			80.0805			-100	0000-00-00
20038	PVNFIPRVND	PVN FINANCIALS	VND	1000	P	PVNFIPRVND	10000000000000	0	0	2012-09-13	09:58:12	5	1	0	0	0	0	0	0	Sectors	1			1090.766			-100	0000-00-00
20039	PVNFIPRUSD	PVN FINANCIALS (USD)	USD	1000	P	PVNFIPRVND	476190476.190476	0	0	2012-09-13	00:00:00	5	1	0	0	0	0	0	0	Sectors	21890			992.3158			-100	0000-00-00
20040	PVNFIPRJPY	PVN FINANCIALS (JPY)	JPY	1000	P	PVNFIPRVND	37735849056.6038	0	0	2012-09-13	00:00:00	5	1	0	0	0	0	0	0	Sectors	282			983.5947			-100	0000-00-00
20041	PVNFIPREUR	PVN FINANCIALS (EUR)	EUR	1000	P	PVNFIPRVND	344827586.206897	0	0	2012-09-13	00:00:00	5	1	0	0	0	0	0	0	Sectors	29810.68			1072.052			-100	0000-00-00
20042	PVNINPRVND	PVN INDUSTRIALS	VND	1000	P	PVNINPRVND	10000000000000	0	0	2012-09-13	09:58:12	15	1	0	0	0	0	0	0	Sectors	1			1216.447			-100	0000-00-00
20043	PVNINPRUSD	PVN INDUSTRIALS (USD)	USD	1000	P	PVNINPRVND	476190476.190476	0	0	2012-09-13	00:00:00	15	1	0	0	0	0	0	0	Sectors	21890			1204.515			-100	0000-00-00
20044	PVNINPRJPY	PVN INDUSTRIALS (JPY)	JPY	1000	P	PVNINPRVND	37735849056.6038	0	0	2012-09-13	00:00:00	15	1	0	0	0	0	0	0	Sectors	282			1143.17			-100	0000-00-00
20045	PVNINPREUR	PVN INDUSTRIALS (EUR)	EUR	1000	P	PVNINPRVND	344827586.206897	0	0	2012-09-13	00:00:00	15	1	0	0	0	0	0	0	Sectors	29810.68			1221.419			-100	0000-00-00
20046	PVNOGPRVND	PVN OIL & GAS	VND	1000	P	PVNOGPRVND	10000000000000	0	0	2012-09-13	09:58:12	5	1	0	0	0	0	0	0	Sectors	1			1469.969			-99.99999999999999	0000-00-00
20047	PVNOGPRUSD	PVN OIL & GAS (USD)	USD	1000	P	PVNOGPRVND	476190476.190476	0	0	2012-09-13	00:00:00	5	1	0	0	0	0	0	0	Sectors	21890			1368.028			-99.99999999999999	0000-00-00
20048	PVNOGPRJPY	PVN OIL & GAS (JPY)	JPY	1000	P	PVNOGPRVND	37735849056.6038	0	0	2012-09-13	00:00:00	5	1	0	0	0	0	0	0	Sectors	282			1285.165			-100	0000-00-00
20049	PVNOGPREUR	PVN OIL & GAS (EUR)	EUR	1000	P	PVNOGPRVND	344827586.206897	0	0	2012-09-13	00:00:00	5	1	0	0	0	0	0	0	Sectors	29810.68			1420.125			-100	0000-00-00
20050	PVNUTPRVND	PVN UTILITIES	VND	1000	P	PVNUTPRVND	10000000000000	0	0	2012-09-13	09:58:12	3	1	0	0	0	0	0	0	Sectors	1			295.7227			-100	0000-00-00
20051	PVNUTPRUSD	PVN UTILITIES (USD)	USD	1000	P	PVNUTPRVND	476190476.190476	0	0	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	21890			275.3085			-100	0000-00-00
20052	PVNUTPRJPY	PVN UTILITIES (JPY)	JPY	1000	P	PVNUTPRVND	37735849056.6038	0	0	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	282			283.6662			-100	0000-00-00
20053	PVNUTPREUR	PVN UTILITIES TR (EUR)	EUR	1000	P	PVNUTPRVND	344827586.206897	0	0	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	29810.68			304.0792			-100	0000-00-00
20054	PVNBMTRVND	PVN BASIC MATERIALS TR	VND	1000	R	PVNBMPRVND	10000000000000	0	0	2012-09-13	00:00:00	1	1	0	0	0	0	0	0	Sectors	1			1598.191	0	0	-100	0000-00-00
20055	PVNBMTRUSD	PVN BASIC MATERIALS TR (USD)	USD	1000	R	PVNBMPRVND	476190476190.476	0	0	2012-09-13	00:00:00	1	1	0	0	0	0	0	0	Sectors	21890			1356.695	0	0	-100	0000-00-00
20056	PVNBMTRJPY	PVN BASIC MATERIALS TR (JPY)	JPY	1000	R	PVNBMPRVND	37735849056.6038	0	0	2012-09-13	00:00:00	1	1	0	0	0	0	0	0	Sectors	282			1667.013	0	0	-100	0000-00-00
20057	PVNBMTREUR	PVN BASIC MATERIALS TR (EUR)	EUR	1000	R	PVNBMPRVND	344827586206.897	0	0	2012-09-13	00:00:00	1	1	0	0	0	0	0	0	Sectors	29810.68			1434.795	0	0	-100	0000-00-00
20058	PVNCSTRVND	PVN CONSUMER SERVICES TR	VND	1000	R	PVNCSPRVND	10000000000000	0	0	2012-09-13	00:00:00	1	1	0	0	0	0	0	0	Sectors	1			104.3109	0	0	-100	0000-00-00
20059	PVNCSTRUSD	PVN CONSUMER SERVICES TR (USD)	USD	1000	R	PVNCSPRVND	476190476190.476	0	0	2012-09-13	00:00:00	1	1	0	0	0	0	0	0	Sectors	21890			69.26038	0	0	-100	0000-00-00
20060	PVNCSTRJPY	PVN CONSUMER SERVICES TR (JPY)	JPY	1000	R	PVNCSPRVND	37735849056.6038	0	0	2012-09-13	00:00:00	1	1	0	0	0	0	0	0	Sectors	282			92.88238	0	0	-100	0000-00-00
20061	PVNCSTREUR	PVN CONSUMER SERVICES TR (EUR)	EUR	1000	R	PVNCSPRVND	344827586206.897	0	0	2012-09-13	00:00:00	1	1	0	0	0	0	0	0	Sectors	29810.68			82.22438	0	0	-100	0000-00-00
20062	PVNFITRVND	PVN FINANCIALS TR	VND	1000	R	PVNFIPRVND	10000000000000	0	0	2012-09-13	00:00:00	5	1	0	0	0	0	0	0	Sectors	1			942.607	0	0	-100	0000-00-00
20063	PVNFITRUSD	PVN FINANCIALS TR (USD)	USD	1000	R	PVNFIPRVND	476190476190.476	0	0	2012-09-13	00:00:00	5	1	0	0	0	0	0	0	Sectors	21890			933.8735	0	0	-100	0000-00-00
20064	PVNFITRJPY	PVN FINANCIALS TR (JPY)	JPY	1000	R	PVNFIPRVND	37735849056.6038	0	0	2012-09-13	00:00:00	5	1	0	0	0	0	0	0	Sectors	282			1026.549	0	0	-100	0000-00-00
20065	PVNFITREUR	PVN FINANCIALS TR (EUR)	EUR	1000	R	PVNFIPRVND	344827586206.897	0	0	2012-09-13	00:00:00	5	1	0	0	0	0	0	0	Sectors	29810.68			1018.629	0	0	-100	0000-00-00
20066	PVNINTRVND	PVN INDUSTRIALS TR	VND	1000	R	PVNINPRVND	10000000000000	0	0	2012-09-13	00:00:00	15	1	0	0	0	0	0	0	Sectors	1			1362.3	0	0	-100	0000-00-00
20067	PVNINTRUSD	PVN INDUSTRIALS TR (USD)	USD	1000	R	PVNINPRVND	476190476190.476	0	0	2012-09-13	00:00:00	15	1	0	0	0	0	0	0	Sectors	21890			1131.752	0	0	-100	0000-00-00
20068	PVNINTRJPY	PVN INDUSTRIALS TR (JPY)	JPY	1000	R	PVNINPRVND	37735849056.6038	0	0	2012-09-13	00:00:00	15	1	0	0	0	0	0	0	Sectors	282			1311.317	0	0	-100.00000000000001	0000-00-00
20069	PVNINTREUR	PVN INDUSTRIALS TR (EUR)	EUR	1000	R	PVNINPRVND	344827586206.897	0	0	2012-09-13	00:00:00	15	1	0	0	0	0	0	0	Sectors	29810.68			1111.748	0	0	-100	0000-00-00
20070	PVNOGTRVND	PVN OIL & GAS TR	VND	1000	R	PVNOGPRVND	10000000000000	0	0	2012-09-13	00:00:00	5	1	0	0	0	0	0	0	Sectors	1			1631.848	0	0	-100	0000-00-00
20071	PVNOGTRUSD	PVN OIL & GAS TR (USD)	USD	1000	R	PVNOGPRVND	476190476190.476	0	0	2012-09-13	00:00:00	5	1	0	0	0	0	0	0	Sectors	21890			1447.062	0	0	-100	0000-00-00
20072	PVNOGTRJPY	PVN OIL & GAS TR (JPY)	JPY	1000	R	PVNOGPRVND	37735849056.6038	0	0	2012-09-13	00:00:00	5	1	0	0	0	0	0	0	Sectors	282			1611.061	0	0	-100.00000000000001	0000-00-00
20073	PVNOGTREUR	PVN OIL & GAS TR (EUR)	EUR	1000	R	PVNOGPRVND	344827586206.897	0	0	2012-09-13	00:00:00	5	1	0	0	0	0	0	0	Sectors	29810.68			1472.192	0	0	-100.00000000000001	0000-00-00
20074	PVNUTTRVND	PVN UTILITIES TR	VND	1000	R	PVNUTPRVND	10000000000000	0	0	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	1			293.8777	0	0	-100	0000-00-00
20075	PVNUTTRUSD	PVN UTILITIES TR (USD)	USD	1000	R	PVNUTPRVND	476190476190.476	0	0	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	21890			308.8432	0	0	-100	0000-00-00
20076	PVNUTTRJPY	PVN UTILITIES TR (JPY)	JPY	1000	R	PVNUTPRVND	37735849056.6038	0	0	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	282			249.3483	0	0	-100	0000-00-00
20077	PVNUTTREUR	PVN UTILITIES (EUR)	EUR	1000	R	PVNUTPRVND	344827586206.897	0	0	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	29810.68			290.4129	0	0	-100	0000-00-00
