id	idx_code	idx_name	idx_curr	idx_base	idx_type	idx_mother	idx_divisor	idx_mcap	idx_last	dates	times	records	calculs	publications	idx_plast	idx_dcap	to_adjust	idx_mcap_nxt	idx_divisor_nxt	idx_bbs	idx_conv	idx_group	idx_var	idx_pclose	ip_last	ip_plast	idx_dvar	nxt_date
20032	PVNBMPRJPY	PVN BASIC MATERIALS (JPY)	JPY	1000	P	PVNBMPRVND	37735849056.6038	29607582816	784.6009446239995	2012-09-13	00:00:00	1	1	0	0	1057413672	0	0	0	Sectors	500			1421.253			-44.7951248212669	0000-00-00
20033	PVNBMPREUR	PVN BASIC MATERIALS (EUR)	EUR	1000	P	PVNBMPRVND	344827586.206897	534226926.513532	1549.2580868892405	2012-09-13	00:00:00	1	1	0	0	19079533.089769	0	0	0	Sectors	27710.68			1523.53			1.688715475851513	0000-00-00
20034	PVNCSPRVND	PVN CONSUMER SERVICES	VND	1000	P	PVNCSPRVND	10000000000000	914826900000	91.48269	2012-09-13	15:16:52	1	1	0	0	105556950000	0	0	0	Sectors	1			80.58443			13.524026911898499	0000-00-00
20035	PVNCSPRUSD	PVN CONSUMER SERVICES (USD)	USD	1000	P	PVNCSPRVND	476190476.190476	41792000.91365921	87.76320191868437	2012-09-13	00:00:00	1	1	0	0	4822153.9515760625	0	0	0	Sectors	21890			75.61137			16.071434651540343	0000-00-00
20036	PVNCSPRJPY	PVN CONSUMER SERVICES (JPY)	JPY	1000	P	PVNCSPRVND	37735849056.6038	1829653800	48.48582569999997	2012-09-13	00:00:00	1	1	0	0	211113900	0	0	0	Sectors	500			75.57809			-35.846717348903674	0000-00-00
20037	PVNCSPREUR	PVN CONSUMER SERVICES (EUR)	EUR	1000	P	PVNCSPRVND	344827586.206897	33013513.201408267	95.73918828408385	2012-09-13	00:00:00	1	1	0	0	3809251.523239415	0	0	0	Sectors	27710.68			80.0805			19.55368446011682	0000-00-00
20038	PVNFIPRVND	PVN FINANCIALS	VND	1000	P	PVNFIPRVND	10000000000000	10683771510000	1068.377151	2012-09-13	15:16:52	5	1	0	0	50000000000	0	0	0	Sectors	1			1090.766			-2.052580388460968	0000-00-00
20039	PVNFIPRUSD	PVN FINANCIALS (USD)	USD	1000	P	PVNFIPRVND	476190476.190476	488066309.27364093	1024.9392494746464	2012-09-13	00:00:00	5	1	0	0	2284148.012791229	0	0	0	Sectors	21890			992.3158			3.2876075816435115	0000-00-00
20040	PVNFIPRJPY	PVN FINANCIALS (JPY)	JPY	1000	P	PVNFIPRVND	37735849056.6038	21367543020	566.2398900299996	2012-09-13	00:00:00	5	1	0	0	100000000	0	0	0	Sectors	500			983.5947			-42.43158385969347	0000-00-00
20041	PVNFIPREUR	PVN FINANCIALS (EUR)	EUR	1000	P	PVNFIPRVND	344827586.206897	385547071.02099264	1118.086505960877	2012-09-13	00:00:00	5	1	0	0	1804358.463956857	0	0	0	Sectors	27710.68			1072.052			4.294055322025158	0000-00-00
20042	PVNINPRVND	PVN INDUSTRIALS	VND	1000	P	PVNINPRVND	10000000000000	13036113734400	1303.61137344	2012-09-13	15:16:52	15	1	0	0	461428473000	0	0	0	Sectors	1			1216.447			7.165488791537996	0000-00-00
20043	PVNINPRUSD	PVN INDUSTRIALS (USD)	USD	1000	P	PVNINPRVND	476190476.190476	595528265.6190041	1250.6093577999093	2012-09-13	00:00:00	15	1	0	0	21079418.592964824	0	0	0	Sectors	21890			1204.515			3.826798155266574	0000-00-00
20044	PVNINPRJPY	PVN INDUSTRIALS (JPY)	JPY	1000	P	PVNINPRVND	37735849056.6038	26072227468.8	690.9140279231996	2012-09-13	00:00:00	15	1	0	0	922856946	0	0	0	Sectors	500			1143.17			-39.561567577595675	0000-00-00
20045	PVNINPREUR	PVN INDUSTRIALS (EUR)	EUR	1000	P	PVNINPRVND	344827586.206897	470436443.0753774	1364.2656849185926	2012-09-13	00:00:00	15	1	0	0	16651647.41536476	0	0	0	Sectors	27710.68			1221.419			11.69514187339418	0000-00-00
20046	PVNOGPRVND	PVN OIL & GAS	VND	1000	P	PVNOGPRVND	10000000000000	13957715385000	1395.7715385	2012-09-13	15:16:52	5	1	0	0	700764606800	0	0	0	Sectors	1			1469.969			-5.047552805535364	0000-00-00
20047	PVNOGPRUSD	PVN OIL & GAS (USD)	USD	1000	P	PVNOGPRVND	476190476.190476	637629757.1950662	1339.0224901096394	2012-09-13	00:00:00	5	1	0	0	32013001.68113294	0	0	0	Sectors	21890			1368.028			-2.1202424139243203	0000-00-00
20048	PVNOGPRJPY	PVN OIL & GAS (JPY)	JPY	1000	P	PVNOGPRVND	37735849056.6038	27915430770	739.7589154049995	2012-09-13	00:00:00	5	1	0	0	1401529213.6	0	0	0	Sectors	500			1285.165			-42.438603960970035	0000-00-00
20049	PVNOGPREUR	PVN OIL & GAS (EUR)	EUR	1000	P	PVNOGPRVND	344827586.206897	503694437.8485118	1460.7138697606824	2012-09-13	00:00:00	5	1	0	0	25288610.990419578	0	0	0	Sectors	27710.68			1420.125			2.858119514879495	0000-00-00
20050	PVNUTPRVND	PVN UTILITIES	VND	1000	P	PVNUTPRVND	10000000000000	3437707000000	343.7707	2012-09-13	15:16:52	3	1	0	0	0	0	0	0	Sectors	1			295.7227			16.247653629565807	0000-00-00
20051	PVNUTPRUSD	PVN UTILITIES (USD)	USD	1000	P	PVNUTPRVND	476190476.190476	157044632.25216994	329.79372772955696	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	21890			275.3085			19.79060861889734	0000-00-00
20052	PVNUTPRJPY	PVN UTILITIES (JPY)	JPY	1000	P	PVNUTPRVND	37735849056.6038	6875414000	182.19847099999987	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	500			283.6662			-35.77011607304646	0000-00-00
20053	PVNUTPREUR	PVN UTILITIES TR (EUR)	EUR	1000	P	PVNUTPRVND	344827586.206897	124057114.4410747	359.76563187911614	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	27710.68			304.0792			18.313134170017587	0000-00-00
20054	PVNBMTRVND	PVN BASIC MATERIALS TR	VND	1000	R	PVNBMPRVND	10000000000000	14803791408000	1572.0839193562765	2012-09-13	00:00:00	1	1	0	0	528706836000	0	0	0	Sectors	1			1598.191	1480.3791408	0	-1.6335394607855707	0000-00-00
20055	PVNBMTRUSD	PVN BASIC MATERIALS TR (USD)	USD	1000	R	PVNBMPRVND	476190476190.476	676281014.5271814	1414.090208791623	2012-09-13	00:00:00	1	1	0	0	24152893.375970762	0	0	0	Sectors	21890			1356.695	1420.1901305070814	0	4.230516718320843	0000-00-00
20056	PVNBMTRJPY	PVN BASIC MATERIALS TR (JPY)	JPY	1000	R	PVNBMPRVND	37735849056.6038	29607582816	953.1393189297987	2012-09-13	00:00:00	1	1	0	0	1057413672	0	0	0	Sectors	500			1667.013	784.6009446239995	0	-42.82352213631215	0000-00-00
20057	PVNBMTREUR	PVN BASIC MATERIALS TR (EUR)	EUR	1000	R	PVNBMPRVND	344827586206.897	534226926.513532	1459.0767132333585	2012-09-13	00:00:00	1	1	0	0	19079533.089769	0	0	0	Sectors	27710.68			1434.795	1549.2580868892405	0	1.6923472156899388	0000-00-00
20058	PVNCSTRVND	PVN CONSUMER SERVICES TR	VND	1000	R	PVNCSPRVND	10000000000000	914826900000	132.08154197897164	2012-09-13	00:00:00	1	1	0	0	105556950000	0	0	0	Sectors	1			104.3109	91.48269	0	26.62295309404064	0000-00-00
20059	PVNCSTRUSD	PVN CONSUMER SERVICES TR (USD)	USD	1000	R	PVNCSPRVND	476190476190.476	41792000.91365921	80.4007926553444	2012-09-13	00:00:00	1	1	0	0	4822153.9515760625	0	0	0	Sectors	21890			69.26038	87.76320191868437	0	16.084827509384738	0000-00-00
20060	PVNCSTRJPY	PVN CONSUMER SERVICES TR (JPY)	JPY	1000	R	PVNCSPRVND	37735849056.6038	1829653800	66.46252990228828	2012-09-13	00:00:00	1	1	0	0	211113900	0	0	0	Sectors	500			92.88238	48.48582569999997	0	-28.444415504546413	0000-00-00
20061	PVNCSTREUR	PVN CONSUMER SERVICES TR (EUR)	EUR	1000	R	PVNCSPRVND	344827586206.897	33013513.201408267	98.31361838477369	2012-09-13	00:00:00	1	1	0	0	3809251.523239415	0	0	0	Sectors	27710.68			82.22438	95.73918828408385	0	19.56747911601607	0000-00-00
20062	PVNFITRVND	PVN FINANCIALS TR	VND	1000	R	PVNFIPRVND	10000000000000	10683771510000	927.5800824124118	2012-09-13	00:00:00	5	1	0	0	50000000000	0	0	0	Sectors	1			942.607	1068.377151	0	-1.5941869291855644	0000-00-00
20063	PVNFITRUSD	PVN FINANCIALS TR (USD)	USD	1000	R	PVNFIPRVND	476190476190.476	488066309.27364093	964.5801101981745	2012-09-13	00:00:00	5	1	0	0	2284148.012791229	0	0	0	Sectors	21890			933.8735	1024.9392494746464	0	3.2880909671571596	0000-00-00
20064	PVNFITRJPY	PVN FINANCIALS TR (JPY)	JPY	1000	R	PVNFIPRVND	37735849056.6038	21367543020	593.7337276424996	2012-09-13	00:00:00	5	1	0	0	100000000	0	0	0	Sectors	500			1026.549	566.2398900299996	0	-42.16216394516972	0000-00-00
20065	PVNFITREUR	PVN FINANCIALS TR (EUR)	EUR	1000	R	PVNFIPRVND	344827586206.897	385547071.02099264	1062.37446467038	2012-09-13	00:00:00	5	1	0	0	1804358.463956857	0	0	0	Sectors	27710.68			1018.629	1118.086505960877	0	4.294543417709478	0000-00-00
20066	PVNINTRVND	PVN INDUSTRIALS TR	VND	1000	R	PVNINPRVND	10000000000000	13036113734400	1511.5908666091514	2012-09-13	00:00:00	15	1	0	0	461428473000	0	0	0	Sectors	1			1362.3	1303.61137344	0	10.958736446388565	0000-00-00
20067	PVNINTRUSD	PVN INDUSTRIALS TR (USD)	USD	1000	R	PVNINPRVND	476190476190.476	595528265.6190041	1175.1034573454717	2012-09-13	00:00:00	15	1	0	0	21079418.592964824	0	0	0	Sectors	21890			1131.752	1250.6093577999093	0	3.8304732260664682	0000-00-00
20068	PVNINTRJPY	PVN INDUSTRIALS TR (JPY)	JPY	1000	R	PVNINPRVND	37735849056.6038	26072227468.8	820.592298086374	2012-09-13	00:00:00	15	1	0	0	922856946	0	0	0	Sectors	500			1311.317	690.9140279231996	0	-37.42227866439816	0000-00-00
20069	PVNINTREUR	PVN INDUSTRIALS TR (EUR)	EUR	1000	R	PVNINPRVND	344827586206.897	470436443.0753774	1241.8124597213869	2012-09-13	00:00:00	15	1	0	0	16651647.41536476	0	0	0	Sectors	27710.68			1111.748	1364.2656849185926	0	11.699095453410918	0000-00-00
20070	PVNOGTRVND	PVN OIL & GAS TR	VND	1000	R	PVNOGPRVND	10000000000000	13957715385000	1627.2731777104718	2012-09-13	00:00:00	5	1	0	0	700764606800	0	0	0	Sectors	1			1631.848	1395.7715385	0	-0.2803461038974297	0000-00-00
20071	PVNOGTRUSD	PVN OIL & GAS TR (USD)	USD	1000	R	PVNOGPRVND	476190476190.476	637629757.1950662	1416.4518888936018	2012-09-13	00:00:00	5	1	0	0	32013001.68113294	0	0	0	Sectors	21890			1447.062	1339.0224901096394	0	-2.1153282379330056	0000-00-00
20072	PVNOGTRJPY	PVN OIL & GAS TR (JPY)	JPY	1000	R	PVNOGPRVND	37735849056.6038	27915430770	973.9079324488856	2012-09-13	00:00:00	5	1	0	0	1401529213.6	0	0	0	Sectors	500			1611.061	739.7589154049995	0	-39.54866187879381	0000-00-00
20073	PVNOGTREUR	PVN OIL & GAS TR (EUR)	EUR	1000	R	PVNOGPRVND	344827586206.897	503694437.8485118	1514.345032623194	2012-09-13	00:00:00	5	1	0	0	25288610.990419578	0	0	0	Sectors	27710.68			1472.192	1460.7138697606824	0	2.8632836357753537	0000-00-00
20074	PVNUTTRVND	PVN UTILITIES TR	VND	1000	R	PVNUTPRVND	10000000000000	3437707000000	341.62593079053454	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	1			293.8777	343.7707	0	16.247653629565814	0000-00-00
20075	PVNUTTRUSD	PVN UTILITIES TR (USD)	USD	1000	R	PVNUTPRVND	476190476190.476	157044632.25216994	369.9651489580784	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	21890			308.8432	329.79372772955696	0	19.790608618897338	0000-00-00
20076	PVNUTTRJPY	PVN UTILITIES TR (JPY)	JPY	1000	R	PVNUTPRVND	37735849056.6038	6875414000	160.15612366383186	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	500			249.3483	182.19847099999987	0	-35.77011607304647	0000-00-00
20077	PVNUTTREUR	PVN UTILITIES (EUR)	EUR	1000	R	PVNUTPRVND	344827586206.897	124057114.4410747	343.596604024039	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	27710.68			290.4129	359.76563187911614	0	18.313134170017587	0000-00-00
