id	idx_code	idx_name	idx_curr	idx_base	idx_type	idx_mother	idx_divisor	idx_mcap	idx_last	dates	times	records	calculs	publications	idx_plast	idx_dcap	to_adjust	idx_mcap_nxt	idx_divisor_nxt	idx_bbs	idx_conv	idx_group	idx_var	idx_pclose	ip_last	ip_plast	idx_dvar	nxt_date
20003	PVNASTRUSD	PVN ALLSHARE TR (USD)	USD	1000	R	PVNASPRVND	1666666666666.67	2005464304.536318	1376.4763159144943	2012-09-13	00:00:00	30	1	0	0	104562016.6651439	0	0	0	Benchmark	21890			1605.954	1203.2785827217883	0	-14.289181638173051	0000-00-00
20004	PVNASTRJPY	PVN ALLSHARE TR (JPY)	JPY	1000	R	PVNASPRVND	132075471698.113	155672388745.7447	1790.5082860613545	2012-09-13	00:00:00	30	1	0	0	8116533846.808511	0	0	0	Benchmark	282			1986.702	1178.6623719320687	0	-9.875346878326265	0000-00-00
20005	PVNASTREUR	PVN ALLSHARE TR (EUR)	EUR	1000	R	PVNASPRVND	1206896551724.14	1472613627.94475	1366.2166027897058	2012-09-13	00:00:00	30	1	0	0	76779950.83641165	0	0	0	Benchmark	29810.68			1579.127	1220.1655774399337	0	-13.482791264432446	0000-00-00
20006	PVNCOPRVND	PVN ALL SHARE CONTINUOUS	VND	1000	P	PVNCOPRVND	30000000000000	30740337686700	1024.67792289	2012-09-13	11:23:58	26	1	0	0	821873696000	0	0	0	Benchmark	1			1225.246			-16.369616967531424	0000-00-00
20007	PVNCOPRUSD	PVN ALL SHARE CONTINUOUS (USD)	USD	1000	P	PVNCOPRVND	1428571428.57143	1404309624.7921426	983.0167373544989	2012-09-13	00:00:00	26	1	0	0	37545623.389675654	0	0	0	Benchmark	21890			1279.335			-23.161897598791647	0000-00-00
20008	PVNCOPRJPY	PVN ALL SHARE CONTINUOUS (JPY)	JPY	1000	P	PVNCOPRVND	113207547169.811	109008289669.14894	962.9065587441517	2012-09-13	00:00:00	26	1	0	0	2914445730.496454	0	0	0	Benchmark	282			1211.458			-20.51671962675127	0000-00-00
20009	PVNCOPREUR	PVN ALL SHARE CONTINUOUS (EUR)	EUR	1000	P	PVNCOPRVND	1034482758.62069	1031185390.158829	996.812543820201	2012-09-13	00:00:00	26	1	0	0	27569773.51741054	0	0	0	Benchmark	29810.68			1181.52			-15.633036781417074	0000-00-00
20010	PVNCOTRVND	PVN ALL SHARE TR CONTINUOUS	VND	1000	R	PVNCOPRVND	30000000000000	30740337686700	1327.897815328934	2012-09-13	00:00:00	26	1	0	0	821873696000	0	0	0	Benchmark	1			1546.471	1024.67792289	0	-14.133674971665553	0000-00-00
20011	PVNCOTRUSD	PVN ALL SHARE TR CONTINUOUS (USD)	USD	1000	R	PVNCOPRVND	1428571428571.43	1404309624.7921426	1063.2318700665924	2012-09-13	00:00:00	26	1	0	0	37545623.389675654	0	0	0	Benchmark	21890			1383.693	983.0167373544989	0	-23.159843255216845	0000-00-00
20012	PVNCOTRJPY	PVN ALL SHARE TR CONTINUOUS (JPY)	JPY	1000	R	PVNCOPRVND	113207547169.811	109008289669.14894	919.776650155537	2012-09-13	00:00:00	26	1	0	0	2914445730.496454	0	0	0	Benchmark	282			1127.062	962.9065587441517	0	-18.391654571306894	0000-00-00
20013	PVNCOTREUR	PVN ALL SHARE TR CONTINUOUS (EUR)	EUR	1000	R	PVNCOPRVND	1034482758620.69	1031185390.158829	910.2358788322323	2012-09-13	00:00:00	26	1	0	0	27569773.51741054	0	0	0	Benchmark	29810.68			1078.872	996.812543820201	0	-15.630781146212689	0000-00-00
20014	PVNHSXPRVND	PVN ALLSHARE HSX	VND	1000	P	PVNHSXPRVND	25000000000000	25509648197400	1020.385927896	2012-09-13	11:23:58	11	1	0	0	778523696000	0	0	0	Benchmark	1			1708.019			-40.25909969994479	0000-00-00
20015	PVNHSXPRUSD	PVN ALLSHARE HSX (USD)	USD	1000	P	PVNHSXPRVND	1190476190.47619	1165356244.7418914	978.8992455831891	2012-09-13	00:00:00	11	1	0	0	35565267.06258565	0	0	0	Benchmark	21890			1784.47			-45.14341818113002	0000-00-00
20016	PVNHSXPRJPY	PVN ALLSHARE HSX (JPY)	JPY	1000	P	PVNHSXPRVND	94339622641.5094	90459745380.85106	958.8733010370216	2012-09-13	00:00:00	11	1	0	0	2760722326.2411346	0	0	0	Benchmark	282			1606.604			-40.316761253113924	0000-00-00
20017	PVNHSXPREUR	PVN ALLSHARE HSX (EUR)	EUR	1000	P	PVNHSXPRVND	862068965.517241	855721781.5024682	992.6372665428636	2012-09-13	00:00:00	11	1	0	0	26115596.692192193	0	0	0	Benchmark	29810.68			1677.507			-40.82663937957555	0000-00-00
20018	PVNHSXTRVND	PVN ALLSHARE HSX TR	VND	1000	R	PVNHSXPRVND	25000000000000	25509648197400	1293.013369774531	2012-09-13	00:00:00	11	1	0	0	778523696000	0	0	0	Benchmark	1			2100.271	1020.385927896	0	-38.43587947581379	0000-00-00
20019	PVNHSXTRUSD	PVN ALLSHARE HSX TR (USD)	USD	1000	R	PVNHSXPRVND	1190476190476.19	1165356244.7418914	864.7548265757756	2012-09-13	00:00:00	11	1	0	0	35565267.06258565	0	0	0	Benchmark	21890			1576.344	978.8992455831891	0	-45.141744024415004	0000-00-00
20020	PVNHSXTRJPY	PVN ALLSHARE HSX TR (JPY)	JPY	1000	R	PVNHSXPRVND	94339622641.5094	90459745380.85106	1035.486965428957	2012-09-13	00:00:00	11	1	0	0	2760722326.2411346	0	0	0	Benchmark	282			1683.59	958.8733010370216	0	-38.4953007900405	0000-00-00
20021	PVNHSXTREUR	PVN ALLSHARE HSX TR (EUR)	EUR	1000	R	PVNHSXPRVND	862068965517.241	855721781.5024682	1150.1255777248227	2012-09-13	00:00:00	11	1	0	0	26115596.692192193	0	0	0	Benchmark	29810.68			1943.595	992.6372665428636	0	-40.82483347997795	0000-00-00
20022	PVNHNXPRVND	PVN ALLSHARE HNX	VND	1000	P	PVNHNXPRVND	8000000000000	8168944913000	1021.118114125	2012-09-13	11:23:58	15	1	0	0	71809560000	0	0	0	Benchmark	1			1031.442			-1.0009177321652574	0000-00-00
20023	PVNHNXPRUSD	PVN ALLSHARE HNX (USD)	USD	1000	P	PVNHNXPRVND	380952380.952381	373181585.7925994	979.6016627055732	2012-09-13	00:00:00	15	1	0	0	3280473.2754682503	0	0	0	Benchmark	21890			979.6017			-0.000003807101077379029	0000-00-00
20024	PVNHNXPRJPY	PVN ALLSHARE HNX (JPY)	JPY	1000	P	PVNHNXPRVND	30188679245.283	28967889762.411346	959.5613483798764	2012-09-13	00:00:00	15	1	0	0	254643829.78723404	0	0	0	Benchmark	282			911.1447			5.313826484407636	0000-00-00
20025	PVNHNXPREUR	PVN ALLSHARE HNX (EUR)	EUR	1000	P	PVNHNXPRVND	275862068.965517	274027459.7224887	993.3495414940224	2012-09-13	00:00:00	15	1	0	0	2408853.4713062565	0	0	0	Benchmark	29810.68			972.7445			2.1182377791930387	0000-00-00
20026	PVNHNXTRVND	PVN ALLSHARE HNX TR	VND	1000	R	PVNHNXPRVND	8000000000000	8168944913000	1118.0212727002502	2012-09-13	00:00:00	15	1	0	0	71809560000	0	0	0	Benchmark	1			1119.484	1021.118114125	0	-0.13066084908312744	0000-00-00
20027	PVNHNXTRUSD	PVN ALLSHARE HNX TR (USD)	USD	1000	R	PVNHNXPRVND	380952380952.381	373181585.7925994	1010.0718405599532	2012-09-13	00:00:00	15	1	0	0	3280473.2754682503	0	0	0	Benchmark	21890			1010.063	979.6016627055732	0	0.0008752483709657681	0000-00-00
20028	PVNHNXTRJPY	PVN ALLSHARE HNX TR (JPY)	JPY	1000	R	PVNHNXPRVND	30188679245.283	28967889762.411346	1058.8598561126512	2012-09-13	00:00:00	15	1	0	0	254643829.78723404	0	0	0	Benchmark	282			996.6716	959.5613483798764	0	6.239593474184594	0000-00-00
20029	PVNHNXTREUR	PVN ALLSHARE HNX TR (EUR)	EUR	1000	R	PVNHNXPRVND	275862068965.517	274027459.7224887	1149.8696347562125	2012-09-13	00:00:00	15	1	0	0	2408853.4713062565	0	0	0	Benchmark	29810.68			1126.008	993.3495414940224	0	2.11913545518437	0000-00-00
20030	PVNBMPRVND	PVN BASIC MATERIALS	VND	1000	P	PVNBMPRVND	10000000000000	7552954800000	755.29548	2012-09-13	11:23:58	1	1	0	0	528706836000	0	0	0	Sectors	1			1558.712			-51.54361549792393	0000-00-00
20031	PVNBMPRUSD	PVN BASIC MATERIALS (USD)	USD	1000	P	PVNBMPRVND	476190476.190476	345041333.9424395	724.5868012791233	2012-09-13	00:00:00	1	1	0	0	24152893.375970762	0	0	0	Sectors	21890			1362.596			-46.823064115913795	0000-00-00
20032	PVNBMPRJPY	PVN BASIC MATERIALS (JPY)	JPY	1000	P	PVNBMPRVND	37735849056.6038	26783527659.574467	709.7634829787229	2012-09-13	00:00:00	1	1	0	0	1874846936.1702127	0	0	0	Sectors	282			1421.253			-50.06072226558375	0000-00-00
20033	PVNBMPREUR	PVN BASIC MATERIALS (EUR)	EUR	1000	P	PVNBMPRVND	344827586.206897	253364056.1033831	734.7557626998099	2012-09-13	00:00:00	1	1	0	0	17735483.927236814	0	0	0	Sectors	29810.68			1523.53			-51.77280639699842	0000-00-00
20034	PVNCSPRVND	PVN CONSUMER SERVICES	VND	1000	P	PVNCSPRVND	10000000000000	788158560000	78.815856	2012-09-13	11:23:58	1	1	0	0	105556950000	0	0	0	Sectors	1			80.58443			-2.194684506672072	0000-00-00
20035	PVNCSPRUSD	PVN CONSUMER SERVICES (USD)	USD	1000	P	PVNCSPRVND	476190476.190476	36005416.17176793	75.61137396071268	2012-09-13	00:00:00	1	1	0	0	4822153.9515760625	0	0	0	Sectors	21890			75.61137			0.000005238250132720824	0000-00-00
20036	PVNCSPRJPY	PVN CONSUMER SERVICES (JPY)	JPY	1000	P	PVNCSPRVND	37735849056.6038	2794888510.638298	74.06454553191485	2012-09-13	00:00:00	1	1	0	0	374315425.5319149	0	0	0	Sectors	282			75.57809			-2.002623337114179	0000-00-00
20037	PVNCSPREUR	PVN CONSUMER SERVICES (EUR)	EUR	1000	P	PVNCSPRVND	344827586.206897	26438798.44404757	76.67251548773784	2012-09-13	00:00:00	1	1	0	0	3540910.505899228	0	0	0	Sectors	29810.68			80.0805			-4.255698343869183	0000-00-00
20038	PVNFIPRVND	PVN FINANCIALS	VND	1000	P	PVNFIPRVND	10000000000000	10683771510000	1068.377151	2012-09-13	11:23:58	5	1	0	0	50000000000	0	0	0	Sectors	1			1090.766			-2.052580388460968	0000-00-00
20039	PVNFIPRUSD	PVN FINANCIALS (USD)	USD	1000	P	PVNFIPRVND	476190476.190476	488066309.27364093	1024.9392494746464	2012-09-13	00:00:00	5	1	0	0	2284148.012791229	0	0	0	Sectors	21890			992.3158			3.2876075816435115	0000-00-00
20040	PVNFIPRJPY	PVN FINANCIALS (JPY)	JPY	1000	P	PVNFIPRVND	37735849056.6038	37885714574.46809	1003.9714362234037	2012-09-13	00:00:00	5	1	0	0	177304964.5390071	0	0	0	Sectors	282			983.5947			2.071659823238542	0000-00-00
20041	PVNFIPREUR	PVN FINANCIALS (EUR)	EUR	1000	P	PVNFIPRVND	344827586.206897	358387380.29457897	1039.3234028542777	2012-09-13	00:00:00	5	1	0	0	1677251.240159567	0	0	0	Sectors	29810.68			1072.052			-3.0528926904405975	0000-00-00
20042	PVNINPRVND	PVN INDUSTRIALS	VND	1000	P	PVNINPRVND	10000000000000	11749113734400	1174.91137344	2012-09-13	11:23:58	15	1	0	0	461428473000	0	0	0	Sectors	1			1216.447			-3.4145035961287142	0000-00-00
20043	PVNINPRUSD	PVN INDUSTRIALS (USD)	USD	1000	P	PVNINPRVND	476190476.190476	536734295.76975787	1127.142021116492	2012-09-13	00:00:00	15	1	0	0	21079418.592964824	0	0	0	Sectors	21890			1204.515			-6.4235795223395336	0000-00-00
20044	PVNINPRJPY	PVN INDUSTRIALS (JPY)	JPY	1000	P	PVNINPRVND	37735849056.6038	41663523880.85107	1104.0833828425527	2012-09-13	00:00:00	15	1	0	0	1636271180.8510637	0	0	0	Sectors	282			1143.17			-3.419143010877414	0000-00-00
20045	PVNINPREUR	PVN INDUSTRIALS (EUR)	EUR	1000	P	PVNINPRVND	344827586.206897	394124311.63596404	1142.960503744294	2012-09-13	00:00:00	15	1	0	0	15478629.571683705	0	0	0	Sectors	29810.68			1221.419			-6.423552954040013	0000-00-00
20046	PVNOGPRVND	PVN OIL & GAS	VND	1000	P	PVNOGPRVND	10000000000000	13957715385000	1395.7715385	2012-09-13	11:23:58	5	1	0	0	700764606800	0	0	0	Sectors	1			1469.969			-5.047552805535364	0000-00-00
20047	PVNOGPRUSD	PVN OIL & GAS (USD)	USD	1000	P	PVNOGPRVND	476190476.190476	637629757.1950662	1339.0224901096394	2012-09-13	00:00:00	5	1	0	0	32013001.68113294	0	0	0	Sectors	21890			1368.028			-2.1202424139243203	0000-00-00
20048	PVNOGPRJPY	PVN OIL & GAS (JPY)	JPY	1000	P	PVNOGPRVND	37735849056.6038	49495444627.65958	1311.629282632978	2012-09-13	00:00:00	5	1	0	0	2484980875.1773047	0	0	0	Sectors	282			1285.165			2.059212835159531	0000-00-00
20049	PVNOGPREUR	PVN OIL & GAS (EUR)	EUR	1000	P	PVNOGPRVND	344827586.206897	468211908.78571033	1357.8145354785581	2012-09-13	00:00:00	5	1	0	0	23507166.116304625	0	0	0	Sectors	29810.68			1420.125			-4.387674642826644	0000-00-00
20050	PVNUTPRVND	PVN UTILITIES	VND	1000	P	PVNUTPRVND	10000000000000	2150707000000	215.0707	2012-09-13	11:23:58	3	1	0	0	0	0	0	0	Sectors	1			295.7227			-27.27284716391403	0000-00-00
20051	PVNUTPRUSD	PVN UTILITIES (USD)	USD	1000	P	PVNUTPRVND	476190476.190476	98250662.4029237	206.32639104613986	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	21890			275.3085			-25.056294649042844	0000-00-00
20052	PVNUTPRJPY	PVN UTILITIES (JPY)	JPY	1000	P	PVNUTPRVND	37735849056.6038	7626620567.375887	202.10544503546086	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	282			283.6662			-28.752369850387232	0000-00-00
20053	PVNUTPREUR	PVN UTILITIES TR (EUR)	EUR	1000	P	PVNUTPRVND	344827586.206897	72145519.65939723	209.22200701225168	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	29810.68			304.0792			-31.194896917562374	0000-00-00
20054	PVNBMTRVND	PVN BASIC MATERIALS TR	VND	1000	R	PVNBMPRVND	10000000000000	7552954800000	828.6353663602049	2012-09-13	00:00:00	1	1	0	0	528706836000	0	0	0	Sectors	1			1598.191	755.29548	0	-48.1516685827786	0000-00-00
20055	PVNBMTRUSD	PVN BASIC MATERIALS TR (USD)	USD	1000	R	PVNBMPRVND	476190476190.476	345041333.9424395	721.4993317107238	2012-09-13	00:00:00	1	1	0	0	24152893.375970762	0	0	0	Sectors	21890			1356.695	724.5868012791233	0	-46.81934173040191	0000-00-00
20056	PVNBMTRJPY	PVN BASIC MATERIALS TR (JPY)	JPY	1000	R	PVNBMPRVND	37735849056.6038	26783527659.574467	890.768849574542	2012-09-13	00:00:00	1	1	0	0	1874846936.1702127	0	0	0	Sectors	282			1667.013	709.7634829787229	0	-46.56497282417462	0000-00-00
20057	PVNBMTREUR	PVN BASIC MATERIALS TR (EUR)	EUR	1000	R	PVNBMPRVND	344827586206.897	253364056.1033831	692.0097997515584	2012-09-13	00:00:00	1	1	0	0	17735483.927236814	0	0	0	Sectors	29810.68			1434.795	734.7557626998099	0	-51.769430493446215	0000-00-00
20058	PVNCSTRVND	PVN CONSUMER SERVICES TR	VND	1000	R	PVNCSPRVND	10000000000000	788158560000	115.6852126298579	2012-09-13	00:00:00	1	1	0	0	105556950000	0	0	0	Sectors	1			104.3109	78.815856	0	10.90424167547006	0000-00-00
20059	PVNCSTRUSD	PVN CONSUMER SERVICES TR (USD)	USD	1000	R	PVNCSPRVND	476190476190.476	36005416.17176793	69.26965957226784	2012-09-13	00:00:00	1	1	0	0	4822153.9515760625	0	0	0	Sectors	21890			69.26038	75.61137396071268	0	0.013398096094539404	0000-00-00
20060	PVNCSTRJPY	PVN CONSUMER SERVICES TR (JPY)	JPY	1000	R	PVNCSPRVND	37735849056.6038	2794888510.638298	103.21278182429215	2012-09-13	00:00:00	1	1	0	0	374315425.5319149	0	0	0	Sectors	282			92.88238	74.06454553191485	0	11.122025323093737	0000-00-00
20061	PVNCSTREUR	PVN CONSUMER SERVICES TR (EUR)	EUR	1000	R	PVNCSPRVND	344827586206.897	26438798.44404757	78.73570197008625	2012-09-13	00:00:00	1	1	0	0	3540910.505899228	0	0	0	Sectors	29810.68			82.22438	76.67251548773784	0	-4.2428754463259475	0000-00-00
20062	PVNFITRVND	PVN FINANCIALS TR	VND	1000	R	PVNFIPRVND	10000000000000	10683771510000	927.5800824124118	2012-09-13	00:00:00	5	1	0	0	50000000000	0	0	0	Sectors	1			942.607	1068.377151	0	-1.5941869291855644	0000-00-00
20063	PVNFITRUSD	PVN FINANCIALS TR (USD)	USD	1000	R	PVNFIPRVND	476190476190.476	488066309.27364093	964.5801101981745	2012-09-13	00:00:00	5	1	0	0	2284148.012791229	0	0	0	Sectors	21890			933.8735	1024.9392494746464	0	3.2880909671571596	0000-00-00
20064	PVNFITRJPY	PVN FINANCIALS TR (JPY)	JPY	1000	R	PVNFIPRVND	37735849056.6038	37885714574.46809	1052.7193752526591	2012-09-13	00:00:00	5	1	0	0	177304964.5390071	0	0	0	Sectors	282			1026.549	1003.9714362234037	0	2.549354707145898	0000-00-00
20065	PVNFITREUR	PVN FINANCIALS TR (EUR)	EUR	1000	R	PVNFIPRVND	344827586206.897	358387380.29457897	987.5359713583254	2012-09-13	00:00:00	5	1	0	0	1677251.240159567	0	0	0	Sectors	29810.68			1018.629	1039.3234028542777	0	-3.052438978438142	0000-00-00
20066	PVNINTRVND	PVN INDUSTRIALS TR	VND	1000	R	PVNINPRVND	10000000000000	11749113734400	1367.4596303119677	2012-09-13	00:00:00	15	1	0	0	461428473000	0	0	0	Sectors	1			1362.3	1174.91137344	0	0.37874405872184563	0000-00-00
20067	PVNINTRUSD	PVN INDUSTRIALS TR (USD)	USD	1000	R	PVNINPRVND	476190476190.476	536734295.76975787	1059.094602971611	2012-09-13	00:00:00	15	1	0	0	21079418.592964824	0	0	0	Sectors	21890			1131.752	1127.142021116492	0	-6.419904451539641	0000-00-00
20068	PVNINTRJPY	PVN INDUSTRIALS TR (JPY)	JPY	1000	R	PVNINPRVND	37735849056.6038	41663523880.85107	1316.220308497021	2012-09-13	00:00:00	15	1	0	0	1636271180.8510637	0	0	0	Sectors	282			1311.317	1104.0833828425527	0	0.37392243805434106	0000-00-00
20069	PVNINTREUR	PVN INDUSTRIALS TR (EUR)	EUR	1000	R	PVNINPRVND	344827586206.897	394124311.63596404	1040.375136042236	2012-09-13	00:00:00	15	1	0	0	15478629.571683705	0	0	0	Sectors	29810.68			1111.748	1142.960503744294	0	-6.419877882196697	0000-00-00
20070	PVNOGTRVND	PVN OIL & GAS TR	VND	1000	R	PVNOGPRVND	10000000000000	13957715385000	1627.2731777104718	2012-09-13	00:00:00	5	1	0	0	700764606800	0	0	0	Sectors	1			1631.848	1395.7715385	0	-0.2803461038974297	0000-00-00
20071	PVNOGTRUSD	PVN OIL & GAS TR (USD)	USD	1000	R	PVNOGPRVND	476190476190.476	637629757.1950662	1416.4518888936018	2012-09-13	00:00:00	5	1	0	0	32013001.68113294	0	0	0	Sectors	21890			1447.062	1339.0224901096394	0	-2.1153282379330056	0000-00-00
20072	PVNOGTRJPY	PVN OIL & GAS TR (JPY)	JPY	1000	R	PVNOGPRVND	37735849056.6038	49495444627.65958	1726.787114271074	2012-09-13	00:00:00	5	1	0	0	2484980875.1773047	0	0	0	Sectors	282			1611.061	1311.629282632978	0	7.183223619159923	0000-00-00
20073	PVNOGTREUR	PVN OIL & GAS TR (EUR)	EUR	1000	R	PVNOGPRVND	344827586206.897	468211908.78571033	1407.6676750953309	2012-09-13	00:00:00	5	1	0	0	23507166.116304625	0	0	0	Sectors	29810.68			1472.192	1357.8145354785581	0	-4.382874306114225	0000-00-00
20074	PVNUTTRVND	PVN UTILITIES TR	VND	1000	R	PVNUTPRVND	10000000000000	2150707000000	213.7288840301742	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	1			293.8777	215.0707	0	-27.272847163914033	0000-00-00
20075	PVNUTTRUSD	PVN UTILITIES TR (USD)	USD	1000	R	PVNUTPRVND	476190476190.476	98250662.4029237	231.4585378044673	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	21890			308.8432	206.32639104613986	0	-25.056294649042847	0000-00-00
20076	PVNUTTRJPY	PVN UTILITIES TR (JPY)	JPY	1000	R	PVNUTPRVND	37735849056.6038	7626620567.375887	177.65475456834687	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	282			249.3483	202.10544503546086	0	-28.75236985038724	0000-00-00
20077	PVNUTTREUR	PVN UTILITIES (EUR)	EUR	1000	R	PVNUTPRVND	344827586206.897	72145519.65939723	199.81889520969648	2012-09-13	00:00:00	3	1	0	0	0	0	0	0	Sectors	29810.68			290.4129	209.22200701225168	0	-31.194896917562374	0000-00-00
